ordinal,block_index,session_id,topology,arm_position,arm,completion_candidate,client_wall_ms,time_to_analytical_objective_completion_ms,gate_evaluation_count,full_backend_execution_count,nvac_physical_backend_request_count,backend_request_count_including_gate_probes,response_bytes,sqlserver_cpu_usage_usec_delta,sqlserver_io_rbytes_delta,sqlserver_io_wbytes_delta
39,13,NH2-OVERLAP-ORDERED-R001,OVERLAP,3,UNGATED_EXECUTE_ADMISSIBLE,5,1261.80799,265.126336,0,22,0,22,204030,1120323,0,0
40,14,NH2-OVERLAP-OVERLAP-R001,OVERLAP,1,UNGATED_EXECUTE_ADMISSIBLE,8,1175.413093,456.207126,0,22,0,22,205198,1055591,0,0
41,14,NH2-OVERLAP-OVERLAP-R001,OVERLAP,2,SAFE_PRUNING,8,1883.598224,897.702109,24,6,6,12,67154,589416,0,0
42,14,NH2-OVERLAP-OVERLAP-R001,OVERLAP,3,PERMISSIVE_GATED,8,2831.314975,1038.997072,24,22,6,28,216232,1344716,0,0
43,15,NH2-MULTI2-DISTRACTOR_HEAVY-R001,MULTI2,1,PERMISSIVE_GATED,14,2782.695177,1507.894882,24,22,6,28,215658,1349878,0,0
44,15,NH2-MULTI2-DISTRACTOR_HEAVY-R001,MULTI2,2,UNGATED_EXECUTE_ADMISSIBLE,14,1198.941477,696.187634,0,22,0,22,204624,1102327,0,0
45,15,NH2-MULTI2-DISTRACTOR_HEAVY-R001,MULTI2,3,SAFE_PRUNING,14,1915.073261,1175.259204,24,5,6,11,57949,533735,0,0
46,16,NH2-SINGLE-OVERLAP-R001,SINGLE,1,SAFE_PRUNING,17,1979.046172,1363.3975,24,5,6,11,57863,575036,0,0
47,16,NH2-SINGLE-OVERLAP-R001,SINGLE,2,PERMISSIVE_GATED,17,2951.877283,2060.410632,24,22,6,28,215425,1454479,0,0
48,16,NH2-SINGLE-OVERLAP-R001,SINGLE,3,UNGATED_EXECUTE_ADMISSIBLE,17,1321.205062,958.451601,0,22,0,22,204391,1173825,0,0
49,17,NH2-ALTERNATIVE-OUT_OF_ORDER-R001,ALTERNATIVE,1,UNGATED_EXECUTE_ADMISSIBLE,7,1396.000216,554.803493,0,22,0,22,205022,1052511,0,0
50,17,NH2-ALTERNATIVE-OUT_OF_ORDER-R001,ALTERNATIVE,2,PERMISSIVE_GATED,7,2845.04599,867.223304,24,22,6,28,216055,1287177,0,0
51,17,NH2-ALTERNATIVE-OUT_OF_ORDER-R001,ALTERNATIVE,3,SAFE_PRUNING,7,1798.880243,651.660603,24,3,6,9,39030,447148,0,0
52,18,NH2-OVERLAP-DISTRACTOR_HEAVY-R001,OVERLAP,1,PERMISSIVE_GATED,11,3049.25694,1407.115509,24,22,7,29,217555,1435343,0,0
53,18,NH2-OVERLAP-DISTRACTOR_HEAVY-R001,OVERLAP,2,SAFE_PRUNING,11,1962.471598,1140.926292,24,5,7,12,59916,610969,0,0
54,18,NH2-OVERLAP-DISTRACTOR_HEAVY-R001,OVERLAP,3,UNGATED_EXECUTE_ADMISSIBLE,11,1221.612343,543.540163,0,22,0,22,204682,1093957,0,0
55,19,NH2-MULTI2-ORDERED-R001,MULTI2,1,UNGATED_EXECUTE_ADMISSIBLE,6,1166.320986,298.931629,0,22,0,22,205646,1064705,0,0
56,19,NH2-MULTI2-ORDERED-R001,MULTI2,2,SAFE_PRUNING,6,2068.516331,817.615649,24,7,7,14,78259,662209,0,0
57,19,NH2-MULTI2-ORDERED-R001,MULTI2,3,PERMISSIVE_GATED,6,4374.924524,1155.344128,24,22,7,29,218522,4225714,61227008,67584
58,20,NH2-OVERLAP-OUT_OF_ORDER-R001,OVERLAP,1,UNGATED_EXECUTE_ADMISSIBLE,5,1413.391599,369.682784,0,22,0,22,204649,1376513,262144,0
59,20,NH2-OVERLAP-OUT_OF_ORDER-R001,OVERLAP,2,PERMISSIVE_GATED,5,2937.215181,705.008843,24,22,7,29,217522,1381849,0,0
60,20,NH2-OVERLAP-OUT_OF_ORDER-R001,OVERLAP,3,SAFE_PRUNING,5,1979.503821,739.441371,24,5,7,12,59401,606597,0,0
