ordinal,block_index,session_id,topology,pattern,arm_position,arm,completion_candidate,client_wall_ms,time_to_analytical_objective_completion_ms,gate_evaluation_count,full_backend_execution_count,nvac_physical_backend_request_count,backend_request_count_including_gate_probes,response_bytes,sqlserver_cpu_usage_usec_delta,sqlserver_io_rbytes_delta,sqlserver_io_wbytes_delta,fresh_mcad_session_id,frozen_action_authority,live_gate_action_authoritative,selection_role,confirmatory_claim_authorized,_candidate_record_count
21,7,NH2-ALTERNATIVE-OUT_OF_ORDER-R031,ALTERNATIVE,OUT_OF_ORDER,3,UNGATED_EXECUTE_ADMISSIBLE,7,1177.621898,356.027888,0,22,0,22,206256,1026278,0,0,,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
22,8,NH2-ALTERNATIVE-OUT_OF_ORDER-R032,ALTERNATIVE,OUT_OF_ORDER,1,PERMISSIVE_GATED,7,2579.079041,764.128356,24,22,7,29,218040,1238346,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
23,8,NH2-ALTERNATIVE-OUT_OF_ORDER-R032,ALTERNATIVE,OUT_OF_ORDER,2,UNGATED_EXECUTE_ADMISSIBLE,7,1036.202954,322.338530,0,22,0,22,205167,960226,0,0,,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
24,8,NH2-ALTERNATIVE-OUT_OF_ORDER-R032,ALTERNATIVE,OUT_OF_ORDER,3,SAFE_PRUNING,7,1919.732273,679.496906,24,5,7,12,59599,594847,1327104,4096,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
25,9,NH2-ALTERNATIVE-OVERLAP-R031,ALTERNATIVE,OVERLAP,1,SAFE_PRUNING,15,1879.207567,1324.265383,24,6,6,12,67035,570580,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
26,9,NH2-ALTERNATIVE-OVERLAP-R031,ALTERNATIVE,OVERLAP,2,UNGATED_EXECUTE_ADMISSIBLE,15,1092.456161,705.530676,0,22,0,22,204942,1003730,0,0,,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
27,9,NH2-ALTERNATIVE-OVERLAP-R031,ALTERNATIVE,OVERLAP,3,PERMISSIVE_GATED,15,2711.150952,1771.035797,24,22,6,28,215976,1256787,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
28,10,NH2-ALTERNATIVE-OVERLAP-R032,ALTERNATIVE,OVERLAP,1,UNGATED_EXECUTE_ADMISSIBLE,6,1087.476589,274.768612,0,22,0,22,205113,989450,0,0,,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
29,10,NH2-ALTERNATIVE-OVERLAP-R032,ALTERNATIVE,OVERLAP,2,PERMISSIVE_GATED,6,2767.396571,855.944174,24,22,6,28,216147,1255127,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
30,10,NH2-ALTERNATIVE-OVERLAP-R032,ALTERNATIVE,OVERLAP,3,SAFE_PRUNING,6,1726.068252,676.318770,24,3,6,9,39210,410290,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
31,11,NH2-MULTI2-DISTRACTOR_HEAVY-R031,MULTI2,DISTRACTOR_HEAVY,1,UNGATED_EXECUTE_ADMISSIBLE,17,1160.087949,806.658225,0,22,0,22,204759,1055623,0,0,,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
32,11,NH2-MULTI2-DISTRACTOR_HEAVY-R031,MULTI2,DISTRACTOR_HEAVY,2,SAFE_PRUNING,17,1829.802425,1340.073780,24,6,5,11,65169,492187,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
33,11,NH2-MULTI2-DISTRACTOR_HEAVY-R031,MULTI2,DISTRACTOR_HEAVY,3,PERMISSIVE_GATED,17,2691.056712,1788.969961,24,22,5,27,213954,1228931,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
34,12,NH2-MULTI2-DISTRACTOR_HEAVY-R032,MULTI2,DISTRACTOR_HEAVY,1,PERMISSIVE_GATED,11,2695.347523,1250.356531,24,22,5,27,213765,1261487,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
35,12,NH2-MULTI2-DISTRACTOR_HEAVY-R032,MULTI2,DISTRACTOR_HEAVY,2,SAFE_PRUNING,11,1857.410896,978.116827,24,6,5,11,65358,515381,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
36,12,NH2-MULTI2-DISTRACTOR_HEAVY-R032,MULTI2,DISTRACTOR_HEAVY,3,UNGATED_EXECUTE_ADMISSIBLE,11,1108.537723,492.661046,0,22,0,22,204570,1014838,0,0,,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
37,13,NH2-MULTI2-MIXED_SAT-R031,MULTI2,MIXED_SAT,1,PERMISSIVE_GATED,14,2422.516433,1384.093872,24,19,5,24,186879,1090757,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
38,13,NH2-MULTI2-MIXED_SAT-R031,MULTI2,MIXED_SAT,2,UNGATED_EXECUTE_ADMISSIBLE,14,916.787344,548.598979,0,19,0,19,177684,855271,0,0,,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
39,13,NH2-MULTI2-MIXED_SAT-R031,MULTI2,MIXED_SAT,3,SAFE_PRUNING,14,1876.809702,1186.341328,24,7,5,12,75002,555312,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
40,14,NH2-MULTI2-MIXED_SAT-R032,MULTI2,MIXED_SAT,1,PERMISSIVE_GATED,21,2503.770840,2178.862071,24,19,6,25,187897,1108430,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
41,14,NH2-MULTI2-MIXED_SAT-R032,MULTI2,MIXED_SAT,2,SAFE_PRUNING,21,1981.913694,1714.371655,24,8,6,14,85893,639626,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
42,14,NH2-MULTI2-MIXED_SAT-R032,MULTI2,MIXED_SAT,3,UNGATED_EXECUTE_ADMISSIBLE,21,873.042776,788.434257,0,19,0,19,176863,822727,0,0,,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
43,15,NH2-MULTI2-ORDERED-R031,MULTI2,ORDERED,1,SAFE_PRUNING,6,1877.474519,738.096036,24,7,7,14,78079,633617,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
44,15,NH2-MULTI2-ORDERED-R031,MULTI2,ORDERED,2,UNGATED_EXECUTE_ADMISSIBLE,6,1225.302829,272.853388,0,22,0,22,205389,1052015,0,0,,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
45,15,NH2-MULTI2-ORDERED-R031,MULTI2,ORDERED,3,PERMISSIVE_GATED,6,2673.436768,718.319783,24,22,7,29,218262,1317561,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
46,16,NH2-MULTI2-ORDERED-R032,MULTI2,ORDERED,1,SAFE_PRUNING,6,1956.003838,687.612569,24,6,6,12,67224,555906,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
47,16,NH2-MULTI2-ORDERED-R032,MULTI2,ORDERED,2,PERMISSIVE_GATED,6,2645.977608,698.609217,24,22,6,28,216673,1250904,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
48,16,NH2-MULTI2-ORDERED-R032,MULTI2,ORDERED,3,UNGATED_EXECUTE_ADMISSIBLE,6,1191.448862,286.915911,0,22,0,22,205639,1032603,0,0,,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
49,17,NH2-MULTI2-OUT_OF_ORDER-R031,MULTI2,OUT_OF_ORDER,1,UNGATED_EXECUTE_ADMISSIBLE,6,1078.596480,253.743095,0,22,0,22,205396,997408,0,0,,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
50,17,NH2-MULTI2-OUT_OF_ORDER-R031,MULTI2,OUT_OF_ORDER,2,SAFE_PRUNING,6,1878.501949,726.460073,24,7,6,13,76661,575288,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
51,17,NH2-MULTI2-OUT_OF_ORDER-R031,MULTI2,OUT_OF_ORDER,3,PERMISSIVE_GATED,6,2628.643738,779.405807,24,22,6,28,216430,1215952,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
52,18,NH2-MULTI2-OUT_OF_ORDER-R032,MULTI2,OUT_OF_ORDER,1,UNGATED_EXECUTE_ADMISSIBLE,6,1027.089296,247.595280,0,22,0,22,205560,968459,0,0,,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
53,18,NH2-MULTI2-OUT_OF_ORDER-R032,MULTI2,OUT_OF_ORDER,2,PERMISSIVE_GATED,6,2624.919778,677.291034,24,22,6,28,216594,1290061,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
54,18,NH2-MULTI2-OUT_OF_ORDER-R032,MULTI2,OUT_OF_ORDER,3,SAFE_PRUNING,6,1854.970132,690.287763,24,7,6,13,76859,584516,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
55,19,NH2-MULTI2-OVERLAP-R031,MULTI2,OVERLAP,1,UNGATED_EXECUTE_ADMISSIBLE,12,1094.497139,532.075129,0,22,0,22,205002,1011895,0,0,,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
56,19,NH2-MULTI2-OVERLAP-R031,MULTI2,OVERLAP,2,SAFE_PRUNING,12,2026.113091,1158.119169,24,8,7,15,87723,682034,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
57,19,NH2-MULTI2-OVERLAP-R031,MULTI2,OVERLAP,3,PERMISSIVE_GATED,12,2797.428998,1344.371857,24,22,7,29,217875,1374652,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
58,20,NH2-MULTI2-OVERLAP-R032,MULTI2,OVERLAP,1,SAFE_PRUNING,17,1885.397048,1474.325317,24,8,5,13,83813,602460,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
59,20,NH2-MULTI2-OVERLAP-R032,MULTI2,OVERLAP,2,UNGATED_EXECUTE_ADMISSIBLE,17,1074.389235,756.568809,0,22,0,22,205365,988275,0,0,,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
60,20,NH2-MULTI2-OVERLAP-R032,MULTI2,OVERLAP,3,PERMISSIVE_GATED,17,2567.201731,1750.494614,24,22,5,27,214560,1187996,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
61,21,NH2-OVERLAP-DISTRACTOR_HEAVY-R031,OVERLAP,DISTRACTOR_HEAVY,1,SAFE_PRUNING,7,1833.297751,740.557361,24,6,6,12,66974,545770,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
62,21,NH2-OVERLAP-DISTRACTOR_HEAVY-R031,OVERLAP,DISTRACTOR_HEAVY,2,PERMISSIVE_GATED,7,2665.250226,895.088937,24,22,6,28,215777,1277296,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
63,21,NH2-OVERLAP-DISTRACTOR_HEAVY-R031,OVERLAP,DISTRACTOR_HEAVY,3,UNGATED_EXECUTE_ADMISSIBLE,7,1118.580717,347.289692,0,22,0,22,204743,1040286,0,0,,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
64,22,NH2-OVERLAP-DISTRACTOR_HEAVY-R032,OVERLAP,DISTRACTOR_HEAVY,1,PERMISSIVE_GATED,21,2808.241430,2424.466335,24,22,6,28,215589,1319221,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
65,22,NH2-OVERLAP-DISTRACTOR_HEAVY-R032,OVERLAP,DISTRACTOR_HEAVY,2,SAFE_PRUNING,21,1726.442449,1474.487707,24,4,6,10,48494,445065,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
66,22,NH2-OVERLAP-DISTRACTOR_HEAVY-R032,OVERLAP,DISTRACTOR_HEAVY,3,UNGATED_EXECUTE_ADMISSIBLE,21,1316.379351,1180.378250,0,22,0,22,204556,1105777,0,0,,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
67,23,NH2-OVERLAP-MIXED_SAT-R031,OVERLAP,MIXED_SAT,1,PERMISSIVE_GATED,21,2619.667937,2283.422503,24,19,5,24,186638,1094956,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
68,23,NH2-OVERLAP-MIXED_SAT-R031,OVERLAP,MIXED_SAT,2,UNGATED_EXECUTE_ADMISSIBLE,21,925.988287,840.251536,0,19,0,19,177443,861081,0,0,,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
69,23,NH2-OVERLAP-MIXED_SAT-R031,OVERLAP,MIXED_SAT,3,SAFE_PRUNING,21,1807.579091,1434.737582,24,4,5,9,47015,402321,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
70,24,NH2-OVERLAP-MIXED_SAT-R032,OVERLAP,MIXED_SAT,1,UNGATED_EXECUTE_ADMISSIBLE,12,933.315762,501.164707,0,19,0,19,176336,872337,0,0,,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
71,24,NH2-OVERLAP-MIXED_SAT-R032,OVERLAP,MIXED_SAT,2,PERMISSIVE_GATED,12,2636.795925,1272.366050,24,19,6,25,187370,1169620,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
72,24,NH2-OVERLAP-MIXED_SAT-R032,OVERLAP,MIXED_SAT,3,SAFE_PRUNING,12,1847.841530,1085.614429,24,5,6,11,57562,522912,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
73,25,NH2-OVERLAP-ORDERED-R031,OVERLAP,ORDERED,1,PERMISSIVE_GATED,5,2693.903274,628.857010,24,22,6,28,216137,1299174,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
74,25,NH2-OVERLAP-ORDERED-R031,OVERLAP,ORDERED,2,SAFE_PRUNING,5,1935.131768,640.380203,24,7,6,13,76566,609346,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
75,25,NH2-OVERLAP-ORDERED-R031,OVERLAP,ORDERED,3,UNGATED_EXECUTE_ADMISSIBLE,5,1086.816543,230.412468,0,22,0,22,205103,1015902,0,0,,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
76,26,NH2-OVERLAP-ORDERED-R032,OVERLAP,ORDERED,1,SAFE_PRUNING,5,1812.121699,649.047815,24,6,7,13,68874,598749,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
77,26,NH2-OVERLAP-ORDERED-R032,OVERLAP,ORDERED,2,UNGATED_EXECUTE_ADMISSIBLE,5,1065.110157,209.740474,0,22,0,22,204761,997766,0,0,,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
78,26,NH2-OVERLAP-ORDERED-R032,OVERLAP,ORDERED,3,PERMISSIVE_GATED,5,2849.430372,731.485768,24,22,7,29,217634,1354134,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
79,27,NH2-OVERLAP-OUT_OF_ORDER-R031,OVERLAP,OUT_OF_ORDER,1,PERMISSIVE_GATED,5,2636.783139,597.816284,24,22,6,28,215487,1294841,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
80,27,NH2-OVERLAP-OUT_OF_ORDER-R031,OVERLAP,OUT_OF_ORDER,2,UNGATED_EXECUTE_ADMISSIBLE,5,1077.469795,209.394775,0,22,0,22,204453,996797,0,0,,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
81,27,NH2-OVERLAP-OUT_OF_ORDER-R031,OVERLAP,OUT_OF_ORDER,3,SAFE_PRUNING,5,1801.061150,620.833256,24,5,6,11,57382,500059,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
82,28,NH2-OVERLAP-OUT_OF_ORDER-R032,OVERLAP,OUT_OF_ORDER,1,UNGATED_EXECUTE_ADMISSIBLE,5,1147.678579,213.450066,0,22,0,22,204478,1016566,0,0,,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
83,28,NH2-OVERLAP-OUT_OF_ORDER-R032,OVERLAP,OUT_OF_ORDER,2,PERMISSIVE_GATED,5,2647.974722,677.477193,24,22,6,28,215512,1260036,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
84,28,NH2-OVERLAP-OUT_OF_ORDER-R032,OVERLAP,OUT_OF_ORDER,3,SAFE_PRUNING,5,1805.655292,638.674073,24,5,6,11,57571,494826,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
85,29,NH2-OVERLAP-OVERLAP-R031,OVERLAP,OVERLAP,1,UNGATED_EXECUTE_ADMISSIBLE,11,1253.117376,671.048043,0,22,0,22,204015,1071492,0,0,,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
86,29,NH2-OVERLAP-OVERLAP-R031,OVERLAP,OVERLAP,2,SAFE_PRUNING,11,1807.458751,1016.218583,24,5,6,11,57717,532502,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
87,29,NH2-OVERLAP-OVERLAP-R031,OVERLAP,OVERLAP,3,PERMISSIVE_GATED,11,2741.487944,1349.883763,24,22,6,28,215048,1327917,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
88,30,NH2-OVERLAP-OVERLAP-R032,OVERLAP,OVERLAP,1,SAFE_PRUNING,14,1860.532418,1046.729028,24,5,7,12,59590,542145,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
89,30,NH2-OVERLAP-OVERLAP-R032,OVERLAP,OVERLAP,2,PERMISSIVE_GATED,14,2738.603101,1596.725881,24,22,7,29,217616,1329919,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
90,30,NH2-OVERLAP-OVERLAP-R032,OVERLAP,OVERLAP,3,UNGATED_EXECUTE_ADMISSIBLE,14,1137.865856,693.434941,0,22,0,22,204743,1038804,0,0,,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
91,31,NH2-SINGLE-DISTRACTOR_HEAVY-R031,SINGLE,DISTRACTOR_HEAVY,1,UNGATED_EXECUTE_ADMISSIBLE,9,1161.210223,408.140331,0,22,0,22,203916,1073616,0,0,,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
92,31,NH2-SINGLE-DISTRACTOR_HEAVY-R031,SINGLE,DISTRACTOR_HEAVY,2,PERMISSIVE_GATED,9,2792.259291,1070.706780,24,22,7,29,216789,1360253,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
93,31,NH2-SINGLE-DISTRACTOR_HEAVY-R031,SINGLE,DISTRACTOR_HEAVY,3,SAFE_PRUNING,9,1634.665188,747.571965,24,3,7,10,40869,469342,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
94,32,NH2-SINGLE-DISTRACTOR_HEAVY-R032,SINGLE,DISTRACTOR_HEAVY,1,SAFE_PRUNING,2,1591.891306,401.647028,24,3,5,8,37130,373127,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
95,32,NH2-SINGLE-DISTRACTOR_HEAVY-R032,SINGLE,DISTRACTOR_HEAVY,2,UNGATED_EXECUTE_ADMISSIBLE,2,1134.432680,82.759055,0,22,0,22,203435,1058147,0,0,,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
