session_id,topology,pattern,rep,client_wall_ms__ungated,client_wall_ms__permissive,client_wall_ms__safe,client_wall_ms__safe_minus_permissive,client_wall_ms__safe_minus_ungated,time_to_analytical_objective_completion_ms__ungated,time_to_analytical_objective_completion_ms__permissive,time_to_analytical_objective_completion_ms__safe,time_to_analytical_objective_completion_ms__safe_minus_permissive,time_to_analytical_objective_completion_ms__safe_minus_ungated,backend_request_count_including_gate_probes__ungated,backend_request_count_including_gate_probes__permissive,backend_request_count_including_gate_probes__safe,backend_request_count_including_gate_probes__safe_minus_permissive,backend_request_count_including_gate_probes__safe_minus_ungated,full_backend_execution_count__ungated,full_backend_execution_count__permissive,full_backend_execution_count__safe,full_backend_execution_count__safe_minus_permissive,full_backend_execution_count__safe_minus_ungated,nvac_physical_backend_request_count__ungated,nvac_physical_backend_request_count__permissive,nvac_physical_backend_request_count__safe,nvac_physical_backend_request_count__safe_minus_permissive,nvac_physical_backend_request_count__safe_minus_ungated,response_bytes__ungated,response_bytes__permissive,response_bytes__safe,response_bytes__safe_minus_permissive,response_bytes__safe_minus_ungated,sqlserver_cpu_usage_usec_delta__ungated,sqlserver_cpu_usage_usec_delta__permissive,sqlserver_cpu_usage_usec_delta__safe,sqlserver_cpu_usage_usec_delta__safe_minus_permissive,sqlserver_cpu_usage_usec_delta__safe_minus_ungated,sqlserver_io_rbytes_delta__ungated,sqlserver_io_rbytes_delta__permissive,sqlserver_io_rbytes_delta__safe,sqlserver_io_rbytes_delta__safe_minus_permissive,sqlserver_io_rbytes_delta__safe_minus_ungated,sqlserver_io_wbytes_delta__ungated,sqlserver_io_wbytes_delta__permissive,sqlserver_io_wbytes_delta__safe,sqlserver_io_wbytes_delta__safe_minus_permissive,sqlserver_io_wbytes_delta__safe_minus_ungated
NH2-MULTI2-DISTRACTOR_HEAVY-R031,MULTI2,DISTRACTOR_HEAVY,R031,1160.087949,2691.056712,1829.802425,-861.254287,669.714476,806.658225,1788.969961,1340.073780,-448.896181,533.415555,22.000000,27.000000,11.000000,-16.000000,-11.000000,22.000000,22.000000,6.000000,-16.000000,-16.000000,0.000000,5.000000,5.000000,0.000000,5.000000,204759.000000,213954.000000,65169.000000,-148785.000000,-139590.000000,1055623.000000,1228931.000000,492187.000000,-736744.000000,-563436.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
NH2-MULTI2-DISTRACTOR_HEAVY-R032,MULTI2,DISTRACTOR_HEAVY,R032,1108.537723,2695.347523,1857.410896,-837.936627,748.873173,492.661046,1250.356531,978.116827,-272.239704,485.455781,22.000000,27.000000,11.000000,-16.000000,-11.000000,22.000000,22.000000,6.000000,-16.000000,-16.000000,0.000000,5.000000,5.000000,0.000000,5.000000,204570.000000,213765.000000,65358.000000,-148407.000000,-139212.000000,1014838.000000,1261487.000000,515381.000000,-746106.000000,-499457.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
NH2-MULTI2-MIXED_SAT-R031,MULTI2,MIXED_SAT,R031,916.787344,2422.516433,1876.809702,-545.706731,960.022358,548.598979,1384.093872,1186.341328,-197.752544,637.742349,19.000000,24.000000,12.000000,-12.000000,-7.000000,19.000000,19.000000,7.000000,-12.000000,-12.000000,0.000000,5.000000,5.000000,0.000000,5.000000,177684.000000,186879.000000,75002.000000,-111877.000000,-102682.000000,855271.000000,1090757.000000,555312.000000,-535445.000000,-299959.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
NH2-MULTI2-MIXED_SAT-R032,MULTI2,MIXED_SAT,R032,873.042776,2503.770840,1981.913694,-521.857146,1108.870918,788.434257,2178.862071,1714.371655,-464.490416,925.937398,19.000000,25.000000,14.000000,-11.000000,-5.000000,19.000000,19.000000,8.000000,-11.000000,-11.000000,0.000000,6.000000,6.000000,0.000000,6.000000,176863.000000,187897.000000,85893.000000,-102004.000000,-90970.000000,822727.000000,1108430.000000,639626.000000,-468804.000000,-183101.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
NH2-MULTI2-ORDERED-R031,MULTI2,ORDERED,R031,1225.302829,2673.436768,1877.474519,-795.962249,652.171690,272.853388,718.319783,738.096036,19.776253,465.242648,22.000000,29.000000,14.000000,-15.000000,-8.000000,22.000000,22.000000,7.000000,-15.000000,-15.000000,0.000000,7.000000,7.000000,0.000000,7.000000,205389.000000,218262.000000,78079.000000,-140183.000000,-127310.000000,1052015.000000,1317561.000000,633617.000000,-683944.000000,-418398.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
NH2-MULTI2-ORDERED-R032,MULTI2,ORDERED,R032,1191.448862,2645.977608,1956.003838,-689.973770,764.554976,286.915911,698.609217,687.612569,-10.996648,400.696658,22.000000,28.000000,12.000000,-16.000000,-10.000000,22.000000,22.000000,6.000000,-16.000000,-16.000000,0.000000,6.000000,6.000000,0.000000,6.000000,205639.000000,216673.000000,67224.000000,-149449.000000,-138415.000000,1032603.000000,1250904.000000,555906.000000,-694998.000000,-476697.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
NH2-MULTI2-OUT_OF_ORDER-R031,MULTI2,OUT_OF_ORDER,R031,1078.596480,2628.643738,1878.501949,-750.141789,799.905469,253.743095,779.405807,726.460073,-52.945734,472.716978,22.000000,28.000000,13.000000,-15.000000,-9.000000,22.000000,22.000000,7.000000,-15.000000,-15.000000,0.000000,6.000000,6.000000,0.000000,6.000000,205396.000000,216430.000000,76661.000000,-139769.000000,-128735.000000,997408.000000,1215952.000000,575288.000000,-640664.000000,-422120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
NH2-MULTI2-OUT_OF_ORDER-R032,MULTI2,OUT_OF_ORDER,R032,1027.089296,2624.919778,1854.970132,-769.949646,827.880836,247.595280,677.291034,690.287763,12.996729,442.692483,22.000000,28.000000,13.000000,-15.000000,-9.000000,22.000000,22.000000,7.000000,-15.000000,-15.000000,0.000000,6.000000,6.000000,0.000000,6.000000,205560.000000,216594.000000,76859.000000,-139735.000000,-128701.000000,968459.000000,1290061.000000,584516.000000,-705545.000000,-383943.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
NH2-MULTI2-OVERLAP-R031,MULTI2,OVERLAP,R031,1094.497139,2797.428998,2026.113091,-771.315907,931.615952,532.075129,1344.371857,1158.119169,-186.252688,626.044040,22.000000,29.000000,15.000000,-14.000000,-7.000000,22.000000,22.000000,8.000000,-14.000000,-14.000000,0.000000,7.000000,7.000000,0.000000,7.000000,205002.000000,217875.000000,87723.000000,-130152.000000,-117279.000000,1011895.000000,1374652.000000,682034.000000,-692618.000000,-329861.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
NH2-MULTI2-OVERLAP-R032,MULTI2,OVERLAP,R032,1074.389235,2567.201731,1885.397048,-681.804683,811.007813,756.568809,1750.494614,1474.325317,-276.169297,717.756508,22.000000,27.000000,13.000000,-14.000000,-9.000000,22.000000,22.000000,8.000000,-14.000000,-14.000000,0.000000,5.000000,5.000000,0.000000,5.000000,205365.000000,214560.000000,83813.000000,-130747.000000,-121552.000000,988275.000000,1187996.000000,602460.000000,-585536.000000,-385815.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
NH2-OVERLAP-DISTRACTOR_HEAVY-R031,OVERLAP,DISTRACTOR_HEAVY,R031,1118.580717,2665.250226,1833.297751,-831.952475,714.717034,347.289692,895.088937,740.557361,-154.531576,393.267669,22.000000,28.000000,12.000000,-16.000000,-10.000000,22.000000,22.000000,6.000000,-16.000000,-16.000000,0.000000,6.000000,6.000000,0.000000,6.000000,204743.000000,215777.000000,66974.000000,-148803.000000,-137769.000000,1040286.000000,1277296.000000,545770.000000,-731526.000000,-494516.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
NH2-OVERLAP-DISTRACTOR_HEAVY-R032,OVERLAP,DISTRACTOR_HEAVY,R032,1316.379351,2808.241430,1726.442449,-1081.798981,410.063098,1180.378250,2424.466335,1474.487707,-949.978628,294.109457,22.000000,28.000000,10.000000,-18.000000,-12.000000,22.000000,22.000000,4.000000,-18.000000,-18.000000,0.000000,6.000000,6.000000,0.000000,6.000000,204556.000000,215589.000000,48494.000000,-167095.000000,-156062.000000,1105777.000000,1319221.000000,445065.000000,-874156.000000,-660712.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
NH2-OVERLAP-MIXED_SAT-R031,OVERLAP,MIXED_SAT,R031,925.988287,2619.667937,1807.579091,-812.088846,881.590804,840.251536,2283.422503,1434.737582,-848.684921,594.486046,19.000000,24.000000,9.000000,-15.000000,-10.000000,19.000000,19.000000,4.000000,-15.000000,-15.000000,0.000000,5.000000,5.000000,0.000000,5.000000,177443.000000,186638.000000,47015.000000,-139623.000000,-130428.000000,861081.000000,1094956.000000,402321.000000,-692635.000000,-458760.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
NH2-OVERLAP-MIXED_SAT-R032,OVERLAP,MIXED_SAT,R032,933.315762,2636.795925,1847.841530,-788.954395,914.525768,501.164707,1272.366050,1085.614429,-186.751621,584.449722,19.000000,25.000000,11.000000,-14.000000,-8.000000,19.000000,19.000000,5.000000,-14.000000,-14.000000,0.000000,6.000000,6.000000,0.000000,6.000000,176336.000000,187370.000000,57562.000000,-129808.000000,-118774.000000,872337.000000,1169620.000000,522912.000000,-646708.000000,-349425.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
NH2-OVERLAP-ORDERED-R031,OVERLAP,ORDERED,R031,1086.816543,2693.903274,1935.131768,-758.771506,848.315225,230.412468,628.857010,640.380203,11.523193,409.967735,22.000000,28.000000,13.000000,-15.000000,-9.000000,22.000000,22.000000,7.000000,-15.000000,-15.000000,0.000000,6.000000,6.000000,0.000000,6.000000,205103.000000,216137.000000,76566.000000,-139571.000000,-128537.000000,1015902.000000,1299174.000000,609346.000000,-689828.000000,-406556.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
NH2-OVERLAP-ORDERED-R032,OVERLAP,ORDERED,R032,1065.110157,2849.430372,1812.121699,-1037.308673,747.011542,209.740474,731.485768,649.047815,-82.437953,439.307341,22.000000,29.000000,13.000000,-16.000000,-9.000000,22.000000,22.000000,6.000000,-16.000000,-16.000000,0.000000,7.000000,7.000000,0.000000,7.000000,204761.000000,217634.000000,68874.000000,-148760.000000,-135887.000000,997766.000000,1354134.000000,598749.000000,-755385.000000,-399017.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
NH2-OVERLAP-OUT_OF_ORDER-R031,OVERLAP,OUT_OF_ORDER,R031,1077.469795,2636.783139,1801.061150,-835.721989,723.591355,209.394775,597.816284,620.833256,23.016972,411.438481,22.000000,28.000000,11.000000,-17.000000,-11.000000,22.000000,22.000000,5.000000,-17.000000,-17.000000,0.000000,6.000000,6.000000,0.000000,6.000000,204453.000000,215487.000000,57382.000000,-158105.000000,-147071.000000,996797.000000,1294841.000000,500059.000000,-794782.000000,-496738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
NH2-OVERLAP-OUT_OF_ORDER-R032,OVERLAP,OUT_OF_ORDER,R032,1147.678579,2647.974722,1805.655292,-842.319430,657.976713,213.450066,677.477193,638.674073,-38.803120,425.224007,22.000000,28.000000,11.000000,-17.000000,-11.000000,22.000000,22.000000,5.000000,-17.000000,-17.000000,0.000000,6.000000,6.000000,0.000000,6.000000,204478.000000,215512.000000,57571.000000,-157941.000000,-146907.000000,1016566.000000,1260036.000000,494826.000000,-765210.000000,-521740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
NH2-OVERLAP-OVERLAP-R031,OVERLAP,OVERLAP,R031,1253.117376,2741.487944,1807.458751,-934.029193,554.341375,671.048043,1349.883763,1016.218583,-333.665180,345.170540,22.000000,28.000000,11.000000,-17.000000,-11.000000,22.000000,22.000000,5.000000,-17.000000,-17.000000,0.000000,6.000000,6.000000,0.000000,6.000000,204015.000000,215048.000000,57717.000000,-157331.000000,-146298.000000,1071492.000000,1327917.000000,532502.000000,-795415.000000,-538990.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
NH2-OVERLAP-OVERLAP-R032,OVERLAP,OVERLAP,R032,1137.865856,2738.603101,1860.532418,-878.070683,722.666562,693.434941,1596.725881,1046.729028,-549.996853,353.294087,22.000000,29.000000,12.000000,-17.000000,-10.000000,22.000000,22.000000,5.000000,-17.000000,-17.000000,0.000000,7.000000,7.000000,0.000000,7.000000,204743.000000,217616.000000,59590.000000,-158026.000000,-145153.000000,1038804.000000,1329919.000000,542145.000000,-787774.000000,-496659.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
NH2-SINGLE-DISTRACTOR_HEAVY-R031,SINGLE,DISTRACTOR_HEAVY,R031,1161.210223,2792.259291,1634.665188,-1157.594103,473.454965,408.140331,1070.706780,747.571965,-323.134815,339.431634,22.000000,29.000000,10.000000,-19.000000,-12.000000,22.000000,22.000000,3.000000,-19.000000,-19.000000,0.000000,7.000000,7.000000,0.000000,7.000000,203916.000000,216789.000000,40869.000000,-175920.000000,-163047.000000,1073616.000000,1360253.000000,469342.000000,-890911.000000,-604274.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
NH2-SINGLE-DISTRACTOR_HEAVY-R032,SINGLE,DISTRACTOR_HEAVY,R032,1134.432680,2684.886876,1591.891306,-1092.995570,457.458626,82.759055,387.588475,401.647028,14.058553,318.887973,22.000000,27.000000,8.000000,-19.000000,-14.000000,22.000000,22.000000,3.000000,-19.000000,-19.000000,0.000000,5.000000,5.000000,0.000000,5.000000,203435.000000,212630.000000,37130.000000,-175500.000000,-166305.000000,1058147.000000,1278323.000000,373127.000000,-905196.000000,-685020.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
NH2-SINGLE-MIXED_SAT-R031,SINGLE,MIXED_SAT,R031,1122.897700,2618.829529,1660.466692,-958.362837,537.568992,554.250337,1132.433442,859.451850,-272.981592,305.201513,19.000000,25.000000,9.000000,-16.000000,-10.000000,19.000000,19.000000,3.000000,-16.000000,-16.000000,0.000000,6.000000,6.000000,0.000000,6.000000,177152.000000,188186.000000,39219.000000,-148967.000000,-137933.000000,958810.000000,1157443.000000,422930.000000,-734513.000000,-535880.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
NH2-SINGLE-MIXED_SAT-R032,SINGLE,MIXED_SAT,R032,1081.191761,2570.818518,1708.625896,-862.192622,627.434135,614.936614,1341.597363,890.967747,-450.629616,276.031133,19.000000,26.000000,11.000000,-15.000000,-8.000000,19.000000,19.000000,4.000000,-15.000000,-15.000000,0.000000,7.000000,7.000000,0.000000,7.000000,176379.000000,189251.000000,50324.000000,-138927.000000,-126055.000000,928527.000000,1190156.000000,489850.000000,-700306.000000,-438677.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
NH2-SINGLE-ORDERED-R031,SINGLE,ORDERED,R031,1306.740291,2739.943364,1739.362477,-1000.580887,432.622186,132.393352,500.526001,528.987274,28.461273,396.593922,22.000000,28.000000,10.000000,-18.000000,-12.000000,22.000000,22.000000,4.000000,-18.000000,-18.000000,0.000000,6.000000,6.000000,0.000000,6.000000,203919.000000,214953.000000,48125.000000,-166828.000000,-155794.000000,1127143.000000,1352450.000000,485954.000000,-866496.000000,-641189.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
NH2-SINGLE-ORDERED-R032,SINGLE,ORDERED,R032,1131.308727,2684.684975,1771.511176,-913.173799,640.202449,129.257553,478.480070,509.653007,31.172937,380.395454,22.000000,28.000000,9.000000,-19.000000,-13.000000,22.000000,22.000000,3.000000,-19.000000,-19.000000,0.000000,6.000000,6.000000,0.000000,6.000000,203929.000000,214963.000000,38841.000000,-176122.000000,-165088.000000,1037743.000000,1254015.000000,424872.000000,-829143.000000,-612871.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
NH2-SINGLE-OUT_OF_ORDER-R031,SINGLE,OUT_OF_ORDER,R031,1131.036623,2704.491542,1782.620268,-921.871274,651.583645,123.180823,507.972234,529.783417,21.811183,406.602594,22.000000,29.000000,11.000000,-18.000000,-11.000000,22.000000,22.000000,4.000000,-18.000000,-18.000000,0.000000,7.000000,7.000000,0.000000,7.000000,204992.000000,217865.000000,50083.000000,-167782.000000,-154909.000000,1046312.000000,1312056.000000,511298.000000,-800758.000000,-535014.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
NH2-SINGLE-OUT_OF_ORDER-R032,SINGLE,OUT_OF_ORDER,R032,1249.275320,2749.586770,1714.417055,-1035.169715,465.141735,126.639720,555.620633,528.732936,-26.887697,402.093216,22.000000,28.000000,9.000000,-19.000000,-13.000000,22.000000,22.000000,3.000000,-19.000000,-19.000000,0.000000,6.000000,6.000000,0.000000,6.000000,205129.000000,216163.000000,39021.000000,-177142.000000,-166108.000000,1083308.000000,1363248.000000,425582.000000,-937666.000000,-657726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
NH2-SINGLE-OVERLAP-R031,SINGLE,OVERLAP,R031,1213.287787,2673.247960,1681.858784,-991.389176,468.570997,232.259703,691.317469,561.954405,-129.363064,329.694702,22.000000,28.000000,10.000000,-18.000000,-12.000000,22.000000,22.000000,4.000000,-18.000000,-18.000000,0.000000,6.000000,6.000000,0.000000,6.000000,204029.000000,215063.000000,48244.000000,-166819.000000,-155785.000000,1087295.000000,1346384.000000,454352.000000,-892032.000000,-632943.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
NH2-SINGLE-OVERLAP-R032,SINGLE,OVERLAP,R032,1138.602552,2749.269934,1978.053918,-771.216016,839.451366,526.337932,1413.620949,1093.548612,-320.072337,567.210680,22.000000,28.000000,11.000000,-17.000000,-11.000000,22.000000,22.000000,5.000000,-17.000000,-17.000000,0.000000,6.000000,6.000000,0.000000,6.000000,204947.000000,215981.000000,58077.000000,-157904.000000,-146870.000000,1062068.000000,1334254.000000,554457.000000,-779797.000000,-507611.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
