block_index,session_id,topology,pattern,arm_1,arm_2,arm_3
19,NH2-MULTI2-OVERLAP-R031,MULTI2,OVERLAP,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
20,NH2-MULTI2-OVERLAP-R032,MULTI2,OVERLAP,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
21,NH2-OVERLAP-DISTRACTOR_HEAVY-R031,OVERLAP,DISTRACTOR_HEAVY,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
22,NH2-OVERLAP-DISTRACTOR_HEAVY-R032,OVERLAP,DISTRACTOR_HEAVY,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
23,NH2-OVERLAP-MIXED_SAT-R031,OVERLAP,MIXED_SAT,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
24,NH2-OVERLAP-MIXED_SAT-R032,OVERLAP,MIXED_SAT,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
25,NH2-OVERLAP-ORDERED-R031,OVERLAP,ORDERED,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
26,NH2-OVERLAP-ORDERED-R032,OVERLAP,ORDERED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
27,NH2-OVERLAP-OUT_OF_ORDER-R031,OVERLAP,OUT_OF_ORDER,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
28,NH2-OVERLAP-OUT_OF_ORDER-R032,OVERLAP,OUT_OF_ORDER,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
29,NH2-OVERLAP-OVERLAP-R031,OVERLAP,OVERLAP,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
30,NH2-OVERLAP-OVERLAP-R032,OVERLAP,OVERLAP,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
31,NH2-SINGLE-DISTRACTOR_HEAVY-R031,SINGLE,DISTRACTOR_HEAVY,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
32,NH2-SINGLE-DISTRACTOR_HEAVY-R032,SINGLE,DISTRACTOR_HEAVY,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
33,NH2-SINGLE-MIXED_SAT-R031,SINGLE,MIXED_SAT,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
34,NH2-SINGLE-MIXED_SAT-R032,SINGLE,MIXED_SAT,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
35,NH2-SINGLE-ORDERED-R031,SINGLE,ORDERED,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
36,NH2-SINGLE-ORDERED-R032,SINGLE,ORDERED,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
37,NH2-SINGLE-OUT_OF_ORDER-R031,SINGLE,OUT_OF_ORDER,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
38,NH2-SINGLE-OUT_OF_ORDER-R032,SINGLE,OUT_OF_ORDER,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
39,NH2-SINGLE-OVERLAP-R031,SINGLE,OVERLAP,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
40,NH2-SINGLE-OVERLAP-R032,SINGLE,OVERLAP,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
