block_index,session_id,topology,pattern,selection_role,arm_1,arm_2,arm_3
14,NH2-ALTERNATIVE-ORDERED-R047,ALTERNATIVE,ORDERED,RESOURCE_CONSTRAINED_FALLBACK,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
15,NH2-ALTERNATIVE-ORDERED-R048,ALTERNATIVE,ORDERED,RESOURCE_CONSTRAINED_FALLBACK,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
16,NH2-ALTERNATIVE-ORDERED-R049,ALTERNATIVE,ORDERED,RESOURCE_CONSTRAINED_FALLBACK,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
17,NH2-ALTERNATIVE-ORDERED-R050,ALTERNATIVE,ORDERED,RESOURCE_CONSTRAINED_FALLBACK,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
18,NH2-ALTERNATIVE-ORDERED-R051,ALTERNATIVE,ORDERED,RESOURCE_CONSTRAINED_FALLBACK,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
19,NH2-ALTERNATIVE-OUT_OF_ORDER-R046,ALTERNATIVE,OUT_OF_ORDER,RESOURCE_CONSTRAINED_FALLBACK,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
20,NH2-ALTERNATIVE-OUT_OF_ORDER-R047,ALTERNATIVE,OUT_OF_ORDER,RESOURCE_CONSTRAINED_FALLBACK,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
21,NH2-ALTERNATIVE-OUT_OF_ORDER-R048,ALTERNATIVE,OUT_OF_ORDER,RESOURCE_CONSTRAINED_FALLBACK,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
22,NH2-ALTERNATIVE-OUT_OF_ORDER-R049,ALTERNATIVE,OUT_OF_ORDER,RESOURCE_CONSTRAINED_FALLBACK,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
23,NH2-ALTERNATIVE-OUT_OF_ORDER-R050,ALTERNATIVE,OUT_OF_ORDER,RESOURCE_CONSTRAINED_FALLBACK,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
24,NH2-ALTERNATIVE-OUT_OF_ORDER-R051,ALTERNATIVE,OUT_OF_ORDER,RESOURCE_CONSTRAINED_FALLBACK,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
25,NH2-ALTERNATIVE-OVERLAP-R046,ALTERNATIVE,OVERLAP,RESOURCE_CONSTRAINED_FALLBACK,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
26,NH2-ALTERNATIVE-OVERLAP-R047,ALTERNATIVE,OVERLAP,RESOURCE_CONSTRAINED_FALLBACK,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
27,NH2-ALTERNATIVE-OVERLAP-R048,ALTERNATIVE,OVERLAP,RESOURCE_CONSTRAINED_FALLBACK,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
28,NH2-ALTERNATIVE-OVERLAP-R049,ALTERNATIVE,OVERLAP,RESOURCE_CONSTRAINED_FALLBACK,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
29,NH2-ALTERNATIVE-OVERLAP-R050,ALTERNATIVE,OVERLAP,RESOURCE_CONSTRAINED_FALLBACK,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
30,NH2-ALTERNATIVE-OVERLAP-R051,ALTERNATIVE,OVERLAP,RESOURCE_CONSTRAINED_FALLBACK,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
31,NH2-MULTI2-DISTRACTOR_HEAVY-R046,MULTI2,DISTRACTOR_HEAVY,RESOURCE_CONSTRAINED_FALLBACK,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
32,NH2-MULTI2-DISTRACTOR_HEAVY-R047,MULTI2,DISTRACTOR_HEAVY,RESOURCE_CONSTRAINED_FALLBACK,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
33,NH2-MULTI2-DISTRACTOR_HEAVY-R048,MULTI2,DISTRACTOR_HEAVY,RESOURCE_CONSTRAINED_FALLBACK,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
34,NH2-MULTI2-DISTRACTOR_HEAVY-R049,MULTI2,DISTRACTOR_HEAVY,RESOURCE_CONSTRAINED_FALLBACK,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
35,NH2-MULTI2-DISTRACTOR_HEAVY-R050,MULTI2,DISTRACTOR_HEAVY,RESOURCE_CONSTRAINED_FALLBACK,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
36,NH2-MULTI2-DISTRACTOR_HEAVY-R051,MULTI2,DISTRACTOR_HEAVY,RESOURCE_CONSTRAINED_FALLBACK,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
37,NH2-MULTI2-MIXED_SAT-R046,MULTI2,MIXED_SAT,RESOURCE_CONSTRAINED_FALLBACK,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
38,NH2-MULTI2-MIXED_SAT-R047,MULTI2,MIXED_SAT,RESOURCE_CONSTRAINED_FALLBACK,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
39,NH2-MULTI2-MIXED_SAT-R048,MULTI2,MIXED_SAT,RESOURCE_CONSTRAINED_FALLBACK,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
40,NH2-MULTI2-MIXED_SAT-R049,MULTI2,MIXED_SAT,RESOURCE_CONSTRAINED_FALLBACK,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
41,NH2-MULTI2-MIXED_SAT-R050,MULTI2,MIXED_SAT,RESOURCE_CONSTRAINED_FALLBACK,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
42,NH2-MULTI2-MIXED_SAT-R051,MULTI2,MIXED_SAT,RESOURCE_CONSTRAINED_FALLBACK,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
43,NH2-MULTI2-ORDERED-R046,MULTI2,ORDERED,RESOURCE_CONSTRAINED_FALLBACK,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
44,NH2-MULTI2-ORDERED-R047,MULTI2,ORDERED,RESOURCE_CONSTRAINED_FALLBACK,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
45,NH2-MULTI2-ORDERED-R048,MULTI2,ORDERED,RESOURCE_CONSTRAINED_FALLBACK,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
46,NH2-MULTI2-ORDERED-R049,MULTI2,ORDERED,RESOURCE_CONSTRAINED_FALLBACK,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
47,NH2-MULTI2-ORDERED-R050,MULTI2,ORDERED,RESOURCE_CONSTRAINED_FALLBACK,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
48,NH2-MULTI2-ORDERED-R051,MULTI2,ORDERED,RESOURCE_CONSTRAINED_FALLBACK,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
49,NH2-MULTI2-OUT_OF_ORDER-R046,MULTI2,OUT_OF_ORDER,RESOURCE_CONSTRAINED_FALLBACK,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
50,NH2-MULTI2-OUT_OF_ORDER-R047,MULTI2,OUT_OF_ORDER,RESOURCE_CONSTRAINED_FALLBACK,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
51,NH2-MULTI2-OUT_OF_ORDER-R048,MULTI2,OUT_OF_ORDER,RESOURCE_CONSTRAINED_FALLBACK,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
52,NH2-MULTI2-OUT_OF_ORDER-R049,MULTI2,OUT_OF_ORDER,RESOURCE_CONSTRAINED_FALLBACK,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
53,NH2-MULTI2-OUT_OF_ORDER-R050,MULTI2,OUT_OF_ORDER,RESOURCE_CONSTRAINED_FALLBACK,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
54,NH2-MULTI2-OUT_OF_ORDER-R051,MULTI2,OUT_OF_ORDER,RESOURCE_CONSTRAINED_FALLBACK,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
55,NH2-MULTI2-OVERLAP-R046,MULTI2,OVERLAP,RESOURCE_CONSTRAINED_FALLBACK,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
56,NH2-MULTI2-OVERLAP-R047,MULTI2,OVERLAP,RESOURCE_CONSTRAINED_FALLBACK,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
57,NH2-MULTI2-OVERLAP-R048,MULTI2,OVERLAP,RESOURCE_CONSTRAINED_FALLBACK,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
58,NH2-MULTI2-OVERLAP-R049,MULTI2,OVERLAP,RESOURCE_CONSTRAINED_FALLBACK,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
59,NH2-MULTI2-OVERLAP-R050,MULTI2,OVERLAP,RESOURCE_CONSTRAINED_FALLBACK,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
60,NH2-MULTI2-OVERLAP-R051,MULTI2,OVERLAP,RESOURCE_CONSTRAINED_FALLBACK,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
61,NH2-OVERLAP-DISTRACTOR_HEAVY-R046,OVERLAP,DISTRACTOR_HEAVY,RESOURCE_CONSTRAINED_FALLBACK,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
62,NH2-OVERLAP-DISTRACTOR_HEAVY-R047,OVERLAP,DISTRACTOR_HEAVY,RESOURCE_CONSTRAINED_FALLBACK,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
63,NH2-OVERLAP-DISTRACTOR_HEAVY-R048,OVERLAP,DISTRACTOR_HEAVY,RESOURCE_CONSTRAINED_FALLBACK,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
64,NH2-OVERLAP-DISTRACTOR_HEAVY-R049,OVERLAP,DISTRACTOR_HEAVY,RESOURCE_CONSTRAINED_FALLBACK,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
65,NH2-OVERLAP-DISTRACTOR_HEAVY-R050,OVERLAP,DISTRACTOR_HEAVY,RESOURCE_CONSTRAINED_FALLBACK,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
66,NH2-OVERLAP-DISTRACTOR_HEAVY-R051,OVERLAP,DISTRACTOR_HEAVY,RESOURCE_CONSTRAINED_FALLBACK,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
67,NH2-OVERLAP-MIXED_SAT-R046,OVERLAP,MIXED_SAT,RESOURCE_CONSTRAINED_FALLBACK,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
68,NH2-OVERLAP-MIXED_SAT-R047,OVERLAP,MIXED_SAT,RESOURCE_CONSTRAINED_FALLBACK,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
69,NH2-OVERLAP-MIXED_SAT-R048,OVERLAP,MIXED_SAT,RESOURCE_CONSTRAINED_FALLBACK,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
70,NH2-OVERLAP-MIXED_SAT-R049,OVERLAP,MIXED_SAT,RESOURCE_CONSTRAINED_FALLBACK,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
71,NH2-OVERLAP-MIXED_SAT-R050,OVERLAP,MIXED_SAT,RESOURCE_CONSTRAINED_FALLBACK,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
72,NH2-OVERLAP-MIXED_SAT-R051,OVERLAP,MIXED_SAT,RESOURCE_CONSTRAINED_FALLBACK,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
73,NH2-OVERLAP-ORDERED-R046,OVERLAP,ORDERED,RESOURCE_CONSTRAINED_FALLBACK,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
74,NH2-OVERLAP-ORDERED-R047,OVERLAP,ORDERED,RESOURCE_CONSTRAINED_FALLBACK,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
75,NH2-OVERLAP-ORDERED-R048,OVERLAP,ORDERED,RESOURCE_CONSTRAINED_FALLBACK,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
76,NH2-OVERLAP-ORDERED-R049,OVERLAP,ORDERED,RESOURCE_CONSTRAINED_FALLBACK,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
77,NH2-OVERLAP-ORDERED-R050,OVERLAP,ORDERED,RESOURCE_CONSTRAINED_FALLBACK,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
78,NH2-OVERLAP-ORDERED-R051,OVERLAP,ORDERED,RESOURCE_CONSTRAINED_FALLBACK,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
79,NH2-OVERLAP-OUT_OF_ORDER-R046,OVERLAP,OUT_OF_ORDER,RESOURCE_CONSTRAINED_FALLBACK,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
80,NH2-OVERLAP-OUT_OF_ORDER-R047,OVERLAP,OUT_OF_ORDER,RESOURCE_CONSTRAINED_FALLBACK,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
81,NH2-OVERLAP-OUT_OF_ORDER-R048,OVERLAP,OUT_OF_ORDER,RESOURCE_CONSTRAINED_FALLBACK,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
82,NH2-OVERLAP-OUT_OF_ORDER-R049,OVERLAP,OUT_OF_ORDER,RESOURCE_CONSTRAINED_FALLBACK,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
83,NH2-OVERLAP-OUT_OF_ORDER-R050,OVERLAP,OUT_OF_ORDER,RESOURCE_CONSTRAINED_FALLBACK,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
84,NH2-OVERLAP-OUT_OF_ORDER-R051,OVERLAP,OUT_OF_ORDER,RESOURCE_CONSTRAINED_FALLBACK,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
85,NH2-OVERLAP-OVERLAP-R046,OVERLAP,OVERLAP,RESOURCE_CONSTRAINED_FALLBACK,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
86,NH2-OVERLAP-OVERLAP-R047,OVERLAP,OVERLAP,RESOURCE_CONSTRAINED_FALLBACK,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
87,NH2-OVERLAP-OVERLAP-R048,OVERLAP,OVERLAP,RESOURCE_CONSTRAINED_FALLBACK,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
88,NH2-OVERLAP-OVERLAP-R049,OVERLAP,OVERLAP,RESOURCE_CONSTRAINED_FALLBACK,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
89,NH2-OVERLAP-OVERLAP-R050,OVERLAP,OVERLAP,RESOURCE_CONSTRAINED_FALLBACK,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
90,NH2-OVERLAP-OVERLAP-R051,OVERLAP,OVERLAP,RESOURCE_CONSTRAINED_FALLBACK,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
91,NH2-SINGLE-DISTRACTOR_HEAVY-R046,SINGLE,DISTRACTOR_HEAVY,RESOURCE_CONSTRAINED_FALLBACK,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
92,NH2-SINGLE-DISTRACTOR_HEAVY-R047,SINGLE,DISTRACTOR_HEAVY,RESOURCE_CONSTRAINED_FALLBACK,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
93,NH2-SINGLE-DISTRACTOR_HEAVY-R048,SINGLE,DISTRACTOR_HEAVY,RESOURCE_CONSTRAINED_FALLBACK,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
94,NH2-SINGLE-DISTRACTOR_HEAVY-R049,SINGLE,DISTRACTOR_HEAVY,RESOURCE_CONSTRAINED_FALLBACK,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
95,NH2-SINGLE-DISTRACTOR_HEAVY-R050,SINGLE,DISTRACTOR_HEAVY,RESOURCE_CONSTRAINED_FALLBACK,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
96,NH2-SINGLE-DISTRACTOR_HEAVY-R051,SINGLE,DISTRACTOR_HEAVY,RESOURCE_CONSTRAINED_FALLBACK,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
97,NH2-SINGLE-MIXED_SAT-R046,SINGLE,MIXED_SAT,RESOURCE_CONSTRAINED_FALLBACK,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
98,NH2-SINGLE-MIXED_SAT-R047,SINGLE,MIXED_SAT,RESOURCE_CONSTRAINED_FALLBACK,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
99,NH2-SINGLE-MIXED_SAT-R048,SINGLE,MIXED_SAT,RESOURCE_CONSTRAINED_FALLBACK,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
100,NH2-SINGLE-MIXED_SAT-R049,SINGLE,MIXED_SAT,RESOURCE_CONSTRAINED_FALLBACK,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
101,NH2-SINGLE-MIXED_SAT-R050,SINGLE,MIXED_SAT,RESOURCE_CONSTRAINED_FALLBACK,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
102,NH2-SINGLE-MIXED_SAT-R051,SINGLE,MIXED_SAT,RESOURCE_CONSTRAINED_FALLBACK,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
103,NH2-SINGLE-ORDERED-R046,SINGLE,ORDERED,RESOURCE_CONSTRAINED_FALLBACK,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
104,NH2-SINGLE-ORDERED-R047,SINGLE,ORDERED,RESOURCE_CONSTRAINED_FALLBACK,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
105,NH2-SINGLE-ORDERED-R048,SINGLE,ORDERED,RESOURCE_CONSTRAINED_FALLBACK,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
106,NH2-SINGLE-ORDERED-R049,SINGLE,ORDERED,RESOURCE_CONSTRAINED_FALLBACK,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
107,NH2-SINGLE-ORDERED-R050,SINGLE,ORDERED,RESOURCE_CONSTRAINED_FALLBACK,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
108,NH2-SINGLE-ORDERED-R051,SINGLE,ORDERED,RESOURCE_CONSTRAINED_FALLBACK,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
109,NH2-SINGLE-OUT_OF_ORDER-R046,SINGLE,OUT_OF_ORDER,RESOURCE_CONSTRAINED_FALLBACK,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
110,NH2-SINGLE-OUT_OF_ORDER-R047,SINGLE,OUT_OF_ORDER,RESOURCE_CONSTRAINED_FALLBACK,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
111,NH2-SINGLE-OUT_OF_ORDER-R048,SINGLE,OUT_OF_ORDER,RESOURCE_CONSTRAINED_FALLBACK,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
112,NH2-SINGLE-OUT_OF_ORDER-R049,SINGLE,OUT_OF_ORDER,RESOURCE_CONSTRAINED_FALLBACK,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
113,NH2-SINGLE-OUT_OF_ORDER-R050,SINGLE,OUT_OF_ORDER,RESOURCE_CONSTRAINED_FALLBACK,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
114,NH2-SINGLE-OUT_OF_ORDER-R051,SINGLE,OUT_OF_ORDER,RESOURCE_CONSTRAINED_FALLBACK,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
115,NH2-SINGLE-OVERLAP-R046,SINGLE,OVERLAP,RESOURCE_CONSTRAINED_FALLBACK,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
116,NH2-SINGLE-OVERLAP-R047,SINGLE,OVERLAP,RESOURCE_CONSTRAINED_FALLBACK,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
117,NH2-SINGLE-OVERLAP-R048,SINGLE,OVERLAP,RESOURCE_CONSTRAINED_FALLBACK,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
118,NH2-SINGLE-OVERLAP-R049,SINGLE,OVERLAP,RESOURCE_CONSTRAINED_FALLBACK,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
119,NH2-SINGLE-OVERLAP-R050,SINGLE,OVERLAP,RESOURCE_CONSTRAINED_FALLBACK,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
120,NH2-SINGLE-OVERLAP-R051,SINGLE,OVERLAP,RESOURCE_CONSTRAINED_FALLBACK,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
