block_index,session_id,topology,pattern,selection_role,arm_1,arm_2,arm_3
23,NH2-ALTERNATIVE-MIXED_SAT-R053,ALTERNATIVE,MIXED_SAT,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
24,NH2-ALTERNATIVE-MIXED_SAT-R054,ALTERNATIVE,MIXED_SAT,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
25,NH2-ALTERNATIVE-MIXED_SAT-R055,ALTERNATIVE,MIXED_SAT,CONFIRMATORY_PRIMARY,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
26,NH2-ALTERNATIVE-MIXED_SAT-R056,ALTERNATIVE,MIXED_SAT,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
27,NH2-ALTERNATIVE-MIXED_SAT-R057,ALTERNATIVE,MIXED_SAT,CONFIRMATORY_PRIMARY,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
28,NH2-ALTERNATIVE-MIXED_SAT-R058,ALTERNATIVE,MIXED_SAT,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
29,NH2-ALTERNATIVE-MIXED_SAT-R059,ALTERNATIVE,MIXED_SAT,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
30,NH2-ALTERNATIVE-MIXED_SAT-R060,ALTERNATIVE,MIXED_SAT,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
31,NH2-ALTERNATIVE-ORDERED-R046,ALTERNATIVE,ORDERED,CONFIRMATORY_PRIMARY,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
32,NH2-ALTERNATIVE-ORDERED-R047,ALTERNATIVE,ORDERED,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
33,NH2-ALTERNATIVE-ORDERED-R048,ALTERNATIVE,ORDERED,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
34,NH2-ALTERNATIVE-ORDERED-R049,ALTERNATIVE,ORDERED,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
35,NH2-ALTERNATIVE-ORDERED-R050,ALTERNATIVE,ORDERED,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
36,NH2-ALTERNATIVE-ORDERED-R051,ALTERNATIVE,ORDERED,CONFIRMATORY_PRIMARY,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
37,NH2-ALTERNATIVE-ORDERED-R052,ALTERNATIVE,ORDERED,CONFIRMATORY_PRIMARY,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
38,NH2-ALTERNATIVE-ORDERED-R053,ALTERNATIVE,ORDERED,CONFIRMATORY_PRIMARY,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
39,NH2-ALTERNATIVE-ORDERED-R054,ALTERNATIVE,ORDERED,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
40,NH2-ALTERNATIVE-ORDERED-R055,ALTERNATIVE,ORDERED,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
41,NH2-ALTERNATIVE-ORDERED-R056,ALTERNATIVE,ORDERED,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
42,NH2-ALTERNATIVE-ORDERED-R057,ALTERNATIVE,ORDERED,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
43,NH2-ALTERNATIVE-ORDERED-R058,ALTERNATIVE,ORDERED,CONFIRMATORY_PRIMARY,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
44,NH2-ALTERNATIVE-ORDERED-R059,ALTERNATIVE,ORDERED,CONFIRMATORY_PRIMARY,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
45,NH2-ALTERNATIVE-ORDERED-R060,ALTERNATIVE,ORDERED,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
46,NH2-ALTERNATIVE-OUT_OF_ORDER-R046,ALTERNATIVE,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
47,NH2-ALTERNATIVE-OUT_OF_ORDER-R047,ALTERNATIVE,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
48,NH2-ALTERNATIVE-OUT_OF_ORDER-R048,ALTERNATIVE,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
49,NH2-ALTERNATIVE-OUT_OF_ORDER-R049,ALTERNATIVE,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
50,NH2-ALTERNATIVE-OUT_OF_ORDER-R050,ALTERNATIVE,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
51,NH2-ALTERNATIVE-OUT_OF_ORDER-R051,ALTERNATIVE,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
52,NH2-ALTERNATIVE-OUT_OF_ORDER-R052,ALTERNATIVE,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
53,NH2-ALTERNATIVE-OUT_OF_ORDER-R053,ALTERNATIVE,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
54,NH2-ALTERNATIVE-OUT_OF_ORDER-R054,ALTERNATIVE,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
55,NH2-ALTERNATIVE-OUT_OF_ORDER-R055,ALTERNATIVE,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
56,NH2-ALTERNATIVE-OUT_OF_ORDER-R056,ALTERNATIVE,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
57,NH2-ALTERNATIVE-OUT_OF_ORDER-R057,ALTERNATIVE,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
58,NH2-ALTERNATIVE-OUT_OF_ORDER-R058,ALTERNATIVE,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
59,NH2-ALTERNATIVE-OUT_OF_ORDER-R059,ALTERNATIVE,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
60,NH2-ALTERNATIVE-OUT_OF_ORDER-R060,ALTERNATIVE,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
61,NH2-ALTERNATIVE-OVERLAP-R046,ALTERNATIVE,OVERLAP,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
62,NH2-ALTERNATIVE-OVERLAP-R047,ALTERNATIVE,OVERLAP,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
63,NH2-ALTERNATIVE-OVERLAP-R048,ALTERNATIVE,OVERLAP,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
64,NH2-ALTERNATIVE-OVERLAP-R049,ALTERNATIVE,OVERLAP,CONFIRMATORY_PRIMARY,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
65,NH2-ALTERNATIVE-OVERLAP-R050,ALTERNATIVE,OVERLAP,CONFIRMATORY_PRIMARY,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
66,NH2-ALTERNATIVE-OVERLAP-R051,ALTERNATIVE,OVERLAP,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
67,NH2-ALTERNATIVE-OVERLAP-R052,ALTERNATIVE,OVERLAP,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
68,NH2-ALTERNATIVE-OVERLAP-R053,ALTERNATIVE,OVERLAP,CONFIRMATORY_PRIMARY,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
69,NH2-ALTERNATIVE-OVERLAP-R054,ALTERNATIVE,OVERLAP,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
70,NH2-ALTERNATIVE-OVERLAP-R055,ALTERNATIVE,OVERLAP,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
71,NH2-ALTERNATIVE-OVERLAP-R056,ALTERNATIVE,OVERLAP,CONFIRMATORY_PRIMARY,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
72,NH2-ALTERNATIVE-OVERLAP-R057,ALTERNATIVE,OVERLAP,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
73,NH2-ALTERNATIVE-OVERLAP-R058,ALTERNATIVE,OVERLAP,CONFIRMATORY_PRIMARY,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
74,NH2-ALTERNATIVE-OVERLAP-R059,ALTERNATIVE,OVERLAP,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
75,NH2-ALTERNATIVE-OVERLAP-R060,ALTERNATIVE,OVERLAP,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
76,NH2-MULTI2-DISTRACTOR_HEAVY-R046,MULTI2,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
77,NH2-MULTI2-DISTRACTOR_HEAVY-R047,MULTI2,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
78,NH2-MULTI2-DISTRACTOR_HEAVY-R048,MULTI2,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
79,NH2-MULTI2-DISTRACTOR_HEAVY-R049,MULTI2,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
80,NH2-MULTI2-DISTRACTOR_HEAVY-R050,MULTI2,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
81,NH2-MULTI2-DISTRACTOR_HEAVY-R051,MULTI2,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
82,NH2-MULTI2-DISTRACTOR_HEAVY-R052,MULTI2,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
83,NH2-MULTI2-DISTRACTOR_HEAVY-R053,MULTI2,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
84,NH2-MULTI2-DISTRACTOR_HEAVY-R054,MULTI2,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
85,NH2-MULTI2-DISTRACTOR_HEAVY-R055,MULTI2,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
86,NH2-MULTI2-DISTRACTOR_HEAVY-R056,MULTI2,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
87,NH2-MULTI2-DISTRACTOR_HEAVY-R057,MULTI2,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
88,NH2-MULTI2-DISTRACTOR_HEAVY-R058,MULTI2,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
89,NH2-MULTI2-DISTRACTOR_HEAVY-R059,MULTI2,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
90,NH2-MULTI2-DISTRACTOR_HEAVY-R060,MULTI2,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
91,NH2-MULTI2-MIXED_SAT-R046,MULTI2,MIXED_SAT,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
92,NH2-MULTI2-MIXED_SAT-R047,MULTI2,MIXED_SAT,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
93,NH2-MULTI2-MIXED_SAT-R048,MULTI2,MIXED_SAT,CONFIRMATORY_PRIMARY,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
94,NH2-MULTI2-MIXED_SAT-R049,MULTI2,MIXED_SAT,CONFIRMATORY_PRIMARY,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
95,NH2-MULTI2-MIXED_SAT-R050,MULTI2,MIXED_SAT,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
96,NH2-MULTI2-MIXED_SAT-R051,MULTI2,MIXED_SAT,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
97,NH2-MULTI2-MIXED_SAT-R052,MULTI2,MIXED_SAT,CONFIRMATORY_PRIMARY,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
98,NH2-MULTI2-MIXED_SAT-R053,MULTI2,MIXED_SAT,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
99,NH2-MULTI2-MIXED_SAT-R054,MULTI2,MIXED_SAT,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
100,NH2-MULTI2-MIXED_SAT-R055,MULTI2,MIXED_SAT,CONFIRMATORY_PRIMARY,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
101,NH2-MULTI2-MIXED_SAT-R056,MULTI2,MIXED_SAT,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
102,NH2-MULTI2-MIXED_SAT-R057,MULTI2,MIXED_SAT,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
103,NH2-MULTI2-MIXED_SAT-R058,MULTI2,MIXED_SAT,CONFIRMATORY_PRIMARY,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
104,NH2-MULTI2-MIXED_SAT-R059,MULTI2,MIXED_SAT,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
105,NH2-MULTI2-MIXED_SAT-R060,MULTI2,MIXED_SAT,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
106,NH2-MULTI2-ORDERED-R046,MULTI2,ORDERED,CONFIRMATORY_PRIMARY,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
107,NH2-MULTI2-ORDERED-R047,MULTI2,ORDERED,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
108,NH2-MULTI2-ORDERED-R048,MULTI2,ORDERED,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
109,NH2-MULTI2-ORDERED-R049,MULTI2,ORDERED,CONFIRMATORY_PRIMARY,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
110,NH2-MULTI2-ORDERED-R050,MULTI2,ORDERED,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
111,NH2-MULTI2-ORDERED-R051,MULTI2,ORDERED,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
112,NH2-MULTI2-ORDERED-R052,MULTI2,ORDERED,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
113,NH2-MULTI2-ORDERED-R053,MULTI2,ORDERED,CONFIRMATORY_PRIMARY,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
114,NH2-MULTI2-ORDERED-R054,MULTI2,ORDERED,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
115,NH2-MULTI2-ORDERED-R055,MULTI2,ORDERED,CONFIRMATORY_PRIMARY,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
116,NH2-MULTI2-ORDERED-R056,MULTI2,ORDERED,CONFIRMATORY_PRIMARY,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
117,NH2-MULTI2-ORDERED-R057,MULTI2,ORDERED,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
118,NH2-MULTI2-ORDERED-R058,MULTI2,ORDERED,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
119,NH2-MULTI2-ORDERED-R059,MULTI2,ORDERED,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
120,NH2-MULTI2-ORDERED-R060,MULTI2,ORDERED,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
121,NH2-MULTI2-OUT_OF_ORDER-R046,MULTI2,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
122,NH2-MULTI2-OUT_OF_ORDER-R047,MULTI2,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
123,NH2-MULTI2-OUT_OF_ORDER-R048,MULTI2,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
124,NH2-MULTI2-OUT_OF_ORDER-R049,MULTI2,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
125,NH2-MULTI2-OUT_OF_ORDER-R050,MULTI2,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
126,NH2-MULTI2-OUT_OF_ORDER-R051,MULTI2,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
