split,topology,pattern,session_id,selection_role
test,ALTERNATIVE,MIXED_SAT,NH2-ALTERNATIVE-MIXED_SAT-R048,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,MIXED_SAT,NH2-ALTERNATIVE-MIXED_SAT-R049,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,MIXED_SAT,NH2-ALTERNATIVE-MIXED_SAT-R050,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,MIXED_SAT,NH2-ALTERNATIVE-MIXED_SAT-R051,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,MIXED_SAT,NH2-ALTERNATIVE-MIXED_SAT-R052,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,MIXED_SAT,NH2-ALTERNATIVE-MIXED_SAT-R053,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,MIXED_SAT,NH2-ALTERNATIVE-MIXED_SAT-R054,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,MIXED_SAT,NH2-ALTERNATIVE-MIXED_SAT-R055,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,MIXED_SAT,NH2-ALTERNATIVE-MIXED_SAT-R056,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,MIXED_SAT,NH2-ALTERNATIVE-MIXED_SAT-R057,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,MIXED_SAT,NH2-ALTERNATIVE-MIXED_SAT-R058,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,MIXED_SAT,NH2-ALTERNATIVE-MIXED_SAT-R059,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,MIXED_SAT,NH2-ALTERNATIVE-MIXED_SAT-R060,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,ORDERED,NH2-ALTERNATIVE-ORDERED-R046,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,ORDERED,NH2-ALTERNATIVE-ORDERED-R047,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,ORDERED,NH2-ALTERNATIVE-ORDERED-R048,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,ORDERED,NH2-ALTERNATIVE-ORDERED-R049,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,ORDERED,NH2-ALTERNATIVE-ORDERED-R050,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,ORDERED,NH2-ALTERNATIVE-ORDERED-R051,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,ORDERED,NH2-ALTERNATIVE-ORDERED-R052,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,ORDERED,NH2-ALTERNATIVE-ORDERED-R053,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,ORDERED,NH2-ALTERNATIVE-ORDERED-R054,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,ORDERED,NH2-ALTERNATIVE-ORDERED-R055,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,ORDERED,NH2-ALTERNATIVE-ORDERED-R056,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,ORDERED,NH2-ALTERNATIVE-ORDERED-R057,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,ORDERED,NH2-ALTERNATIVE-ORDERED-R058,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,ORDERED,NH2-ALTERNATIVE-ORDERED-R059,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,ORDERED,NH2-ALTERNATIVE-ORDERED-R060,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,OUT_OF_ORDER,NH2-ALTERNATIVE-OUT_OF_ORDER-R046,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,OUT_OF_ORDER,NH2-ALTERNATIVE-OUT_OF_ORDER-R047,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,OUT_OF_ORDER,NH2-ALTERNATIVE-OUT_OF_ORDER-R048,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,OUT_OF_ORDER,NH2-ALTERNATIVE-OUT_OF_ORDER-R049,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,OUT_OF_ORDER,NH2-ALTERNATIVE-OUT_OF_ORDER-R050,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,OUT_OF_ORDER,NH2-ALTERNATIVE-OUT_OF_ORDER-R051,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,OUT_OF_ORDER,NH2-ALTERNATIVE-OUT_OF_ORDER-R052,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,OUT_OF_ORDER,NH2-ALTERNATIVE-OUT_OF_ORDER-R053,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,OUT_OF_ORDER,NH2-ALTERNATIVE-OUT_OF_ORDER-R054,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,OUT_OF_ORDER,NH2-ALTERNATIVE-OUT_OF_ORDER-R055,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,OUT_OF_ORDER,NH2-ALTERNATIVE-OUT_OF_ORDER-R056,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,OUT_OF_ORDER,NH2-ALTERNATIVE-OUT_OF_ORDER-R057,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,OUT_OF_ORDER,NH2-ALTERNATIVE-OUT_OF_ORDER-R058,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,OUT_OF_ORDER,NH2-ALTERNATIVE-OUT_OF_ORDER-R059,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,OUT_OF_ORDER,NH2-ALTERNATIVE-OUT_OF_ORDER-R060,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,OVERLAP,NH2-ALTERNATIVE-OVERLAP-R046,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,OVERLAP,NH2-ALTERNATIVE-OVERLAP-R047,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,OVERLAP,NH2-ALTERNATIVE-OVERLAP-R048,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,OVERLAP,NH2-ALTERNATIVE-OVERLAP-R049,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,OVERLAP,NH2-ALTERNATIVE-OVERLAP-R050,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,OVERLAP,NH2-ALTERNATIVE-OVERLAP-R051,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,OVERLAP,NH2-ALTERNATIVE-OVERLAP-R052,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,OVERLAP,NH2-ALTERNATIVE-OVERLAP-R053,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,OVERLAP,NH2-ALTERNATIVE-OVERLAP-R054,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,OVERLAP,NH2-ALTERNATIVE-OVERLAP-R055,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,OVERLAP,NH2-ALTERNATIVE-OVERLAP-R056,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,OVERLAP,NH2-ALTERNATIVE-OVERLAP-R057,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,OVERLAP,NH2-ALTERNATIVE-OVERLAP-R058,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,OVERLAP,NH2-ALTERNATIVE-OVERLAP-R059,CONFIRMATORY_PRIMARY
test,ALTERNATIVE,OVERLAP,NH2-ALTERNATIVE-OVERLAP-R060,CONFIRMATORY_PRIMARY
test,MULTI2,DISTRACTOR_HEAVY,NH2-MULTI2-DISTRACTOR_HEAVY-R046,CONFIRMATORY_PRIMARY
test,MULTI2,DISTRACTOR_HEAVY,NH2-MULTI2-DISTRACTOR_HEAVY-R047,CONFIRMATORY_PRIMARY
test,MULTI2,DISTRACTOR_HEAVY,NH2-MULTI2-DISTRACTOR_HEAVY-R048,CONFIRMATORY_PRIMARY
test,MULTI2,DISTRACTOR_HEAVY,NH2-MULTI2-DISTRACTOR_HEAVY-R049,CONFIRMATORY_PRIMARY
test,MULTI2,DISTRACTOR_HEAVY,NH2-MULTI2-DISTRACTOR_HEAVY-R050,CONFIRMATORY_PRIMARY
test,MULTI2,DISTRACTOR_HEAVY,NH2-MULTI2-DISTRACTOR_HEAVY-R051,CONFIRMATORY_PRIMARY
test,MULTI2,DISTRACTOR_HEAVY,NH2-MULTI2-DISTRACTOR_HEAVY-R052,CONFIRMATORY_PRIMARY
test,MULTI2,DISTRACTOR_HEAVY,NH2-MULTI2-DISTRACTOR_HEAVY-R053,CONFIRMATORY_PRIMARY
test,MULTI2,DISTRACTOR_HEAVY,NH2-MULTI2-DISTRACTOR_HEAVY-R054,CONFIRMATORY_PRIMARY
test,MULTI2,DISTRACTOR_HEAVY,NH2-MULTI2-DISTRACTOR_HEAVY-R055,CONFIRMATORY_PRIMARY
test,MULTI2,DISTRACTOR_HEAVY,NH2-MULTI2-DISTRACTOR_HEAVY-R056,CONFIRMATORY_PRIMARY
test,MULTI2,DISTRACTOR_HEAVY,NH2-MULTI2-DISTRACTOR_HEAVY-R057,CONFIRMATORY_PRIMARY
test,MULTI2,DISTRACTOR_HEAVY,NH2-MULTI2-DISTRACTOR_HEAVY-R058,CONFIRMATORY_PRIMARY
test,MULTI2,DISTRACTOR_HEAVY,NH2-MULTI2-DISTRACTOR_HEAVY-R059,CONFIRMATORY_PRIMARY
test,MULTI2,DISTRACTOR_HEAVY,NH2-MULTI2-DISTRACTOR_HEAVY-R060,CONFIRMATORY_PRIMARY
test,MULTI2,MIXED_SAT,NH2-MULTI2-MIXED_SAT-R046,CONFIRMATORY_PRIMARY
test,MULTI2,MIXED_SAT,NH2-MULTI2-MIXED_SAT-R047,CONFIRMATORY_PRIMARY
test,MULTI2,MIXED_SAT,NH2-MULTI2-MIXED_SAT-R048,CONFIRMATORY_PRIMARY
test,MULTI2,MIXED_SAT,NH2-MULTI2-MIXED_SAT-R049,CONFIRMATORY_PRIMARY
test,MULTI2,MIXED_SAT,NH2-MULTI2-MIXED_SAT-R050,CONFIRMATORY_PRIMARY
test,MULTI2,MIXED_SAT,NH2-MULTI2-MIXED_SAT-R051,CONFIRMATORY_PRIMARY
test,MULTI2,MIXED_SAT,NH2-MULTI2-MIXED_SAT-R052,CONFIRMATORY_PRIMARY
test,MULTI2,MIXED_SAT,NH2-MULTI2-MIXED_SAT-R053,CONFIRMATORY_PRIMARY
test,MULTI2,MIXED_SAT,NH2-MULTI2-MIXED_SAT-R054,CONFIRMATORY_PRIMARY
test,MULTI2,MIXED_SAT,NH2-MULTI2-MIXED_SAT-R055,CONFIRMATORY_PRIMARY
test,MULTI2,MIXED_SAT,NH2-MULTI2-MIXED_SAT-R056,CONFIRMATORY_PRIMARY
test,MULTI2,MIXED_SAT,NH2-MULTI2-MIXED_SAT-R057,CONFIRMATORY_PRIMARY
test,MULTI2,MIXED_SAT,NH2-MULTI2-MIXED_SAT-R058,CONFIRMATORY_PRIMARY
test,MULTI2,MIXED_SAT,NH2-MULTI2-MIXED_SAT-R059,CONFIRMATORY_PRIMARY
test,MULTI2,MIXED_SAT,NH2-MULTI2-MIXED_SAT-R060,CONFIRMATORY_PRIMARY
test,MULTI2,ORDERED,NH2-MULTI2-ORDERED-R046,CONFIRMATORY_PRIMARY
test,MULTI2,ORDERED,NH2-MULTI2-ORDERED-R047,CONFIRMATORY_PRIMARY
test,MULTI2,ORDERED,NH2-MULTI2-ORDERED-R048,CONFIRMATORY_PRIMARY
test,MULTI2,ORDERED,NH2-MULTI2-ORDERED-R049,CONFIRMATORY_PRIMARY
test,MULTI2,ORDERED,NH2-MULTI2-ORDERED-R050,CONFIRMATORY_PRIMARY
test,MULTI2,ORDERED,NH2-MULTI2-ORDERED-R051,CONFIRMATORY_PRIMARY
test,MULTI2,ORDERED,NH2-MULTI2-ORDERED-R052,CONFIRMATORY_PRIMARY
test,MULTI2,ORDERED,NH2-MULTI2-ORDERED-R053,CONFIRMATORY_PRIMARY
test,MULTI2,ORDERED,NH2-MULTI2-ORDERED-R054,CONFIRMATORY_PRIMARY
test,MULTI2,ORDERED,NH2-MULTI2-ORDERED-R055,CONFIRMATORY_PRIMARY
test,MULTI2,ORDERED,NH2-MULTI2-ORDERED-R056,CONFIRMATORY_PRIMARY
test,MULTI2,ORDERED,NH2-MULTI2-ORDERED-R057,CONFIRMATORY_PRIMARY
test,MULTI2,ORDERED,NH2-MULTI2-ORDERED-R058,CONFIRMATORY_PRIMARY
test,MULTI2,ORDERED,NH2-MULTI2-ORDERED-R059,CONFIRMATORY_PRIMARY
test,MULTI2,ORDERED,NH2-MULTI2-ORDERED-R060,CONFIRMATORY_PRIMARY
test,MULTI2,OUT_OF_ORDER,NH2-MULTI2-OUT_OF_ORDER-R046,CONFIRMATORY_PRIMARY
test,MULTI2,OUT_OF_ORDER,NH2-MULTI2-OUT_OF_ORDER-R047,CONFIRMATORY_PRIMARY
test,MULTI2,OUT_OF_ORDER,NH2-MULTI2-OUT_OF_ORDER-R048,CONFIRMATORY_PRIMARY
test,MULTI2,OUT_OF_ORDER,NH2-MULTI2-OUT_OF_ORDER-R049,CONFIRMATORY_PRIMARY
test,MULTI2,OUT_OF_ORDER,NH2-MULTI2-OUT_OF_ORDER-R050,CONFIRMATORY_PRIMARY
test,MULTI2,OUT_OF_ORDER,NH2-MULTI2-OUT_OF_ORDER-R051,CONFIRMATORY_PRIMARY
test,MULTI2,OUT_OF_ORDER,NH2-MULTI2-OUT_OF_ORDER-R052,CONFIRMATORY_PRIMARY
test,MULTI2,OUT_OF_ORDER,NH2-MULTI2-OUT_OF_ORDER-R053,CONFIRMATORY_PRIMARY
test,MULTI2,OUT_OF_ORDER,NH2-MULTI2-OUT_OF_ORDER-R054,CONFIRMATORY_PRIMARY
test,MULTI2,OUT_OF_ORDER,NH2-MULTI2-OUT_OF_ORDER-R055,CONFIRMATORY_PRIMARY
test,MULTI2,OUT_OF_ORDER,NH2-MULTI2-OUT_OF_ORDER-R056,CONFIRMATORY_PRIMARY
test,MULTI2,OUT_OF_ORDER,NH2-MULTI2-OUT_OF_ORDER-R057,CONFIRMATORY_PRIMARY
test,MULTI2,OUT_OF_ORDER,NH2-MULTI2-OUT_OF_ORDER-R058,CONFIRMATORY_PRIMARY
test,MULTI2,OUT_OF_ORDER,NH2-MULTI2-OUT_OF_ORDER-R059,CONFIRMATORY_PRIMARY
test,MULTI2,OUT_OF_ORDER,NH2-MULTI2-OUT_OF_ORDER-R060,CONFIRMATORY_PRIMARY
test,MULTI2,OVERLAP,NH2-MULTI2-OVERLAP-R046,CONFIRMATORY_PRIMARY
test,MULTI2,OVERLAP,NH2-MULTI2-OVERLAP-R047,CONFIRMATORY_PRIMARY
test,MULTI2,OVERLAP,NH2-MULTI2-OVERLAP-R048,CONFIRMATORY_PRIMARY
test,MULTI2,OVERLAP,NH2-MULTI2-OVERLAP-R049,CONFIRMATORY_PRIMARY
test,MULTI2,OVERLAP,NH2-MULTI2-OVERLAP-R050,CONFIRMATORY_PRIMARY
test,MULTI2,OVERLAP,NH2-MULTI2-OVERLAP-R051,CONFIRMATORY_PRIMARY
test,MULTI2,OVERLAP,NH2-MULTI2-OVERLAP-R052,CONFIRMATORY_PRIMARY
test,MULTI2,OVERLAP,NH2-MULTI2-OVERLAP-R053,CONFIRMATORY_PRIMARY
test,MULTI2,OVERLAP,NH2-MULTI2-OVERLAP-R054,CONFIRMATORY_PRIMARY
test,MULTI2,OVERLAP,NH2-MULTI2-OVERLAP-R055,CONFIRMATORY_PRIMARY
test,MULTI2,OVERLAP,NH2-MULTI2-OVERLAP-R056,CONFIRMATORY_PRIMARY
test,MULTI2,OVERLAP,NH2-MULTI2-OVERLAP-R057,CONFIRMATORY_PRIMARY
test,MULTI2,OVERLAP,NH2-MULTI2-OVERLAP-R058,CONFIRMATORY_PRIMARY
test,MULTI2,OVERLAP,NH2-MULTI2-OVERLAP-R059,CONFIRMATORY_PRIMARY
test,MULTI2,OVERLAP,NH2-MULTI2-OVERLAP-R060,CONFIRMATORY_PRIMARY
test,OVERLAP,DISTRACTOR_HEAVY,NH2-OVERLAP-DISTRACTOR_HEAVY-R046,CONFIRMATORY_PRIMARY
test,OVERLAP,DISTRACTOR_HEAVY,NH2-OVERLAP-DISTRACTOR_HEAVY-R047,CONFIRMATORY_PRIMARY
test,OVERLAP,DISTRACTOR_HEAVY,NH2-OVERLAP-DISTRACTOR_HEAVY-R048,CONFIRMATORY_PRIMARY
test,OVERLAP,DISTRACTOR_HEAVY,NH2-OVERLAP-DISTRACTOR_HEAVY-R049,CONFIRMATORY_PRIMARY
test,OVERLAP,DISTRACTOR_HEAVY,NH2-OVERLAP-DISTRACTOR_HEAVY-R050,CONFIRMATORY_PRIMARY
test,OVERLAP,DISTRACTOR_HEAVY,NH2-OVERLAP-DISTRACTOR_HEAVY-R051,CONFIRMATORY_PRIMARY
test,OVERLAP,DISTRACTOR_HEAVY,NH2-OVERLAP-DISTRACTOR_HEAVY-R052,CONFIRMATORY_PRIMARY
test,OVERLAP,DISTRACTOR_HEAVY,NH2-OVERLAP-DISTRACTOR_HEAVY-R053,CONFIRMATORY_PRIMARY
test,OVERLAP,DISTRACTOR_HEAVY,NH2-OVERLAP-DISTRACTOR_HEAVY-R054,CONFIRMATORY_PRIMARY
test,OVERLAP,DISTRACTOR_HEAVY,NH2-OVERLAP-DISTRACTOR_HEAVY-R055,CONFIRMATORY_PRIMARY
test,OVERLAP,DISTRACTOR_HEAVY,NH2-OVERLAP-DISTRACTOR_HEAVY-R056,CONFIRMATORY_PRIMARY
test,OVERLAP,DISTRACTOR_HEAVY,NH2-OVERLAP-DISTRACTOR_HEAVY-R057,CONFIRMATORY_PRIMARY
test,OVERLAP,DISTRACTOR_HEAVY,NH2-OVERLAP-DISTRACTOR_HEAVY-R058,CONFIRMATORY_PRIMARY
test,OVERLAP,DISTRACTOR_HEAVY,NH2-OVERLAP-DISTRACTOR_HEAVY-R059,CONFIRMATORY_PRIMARY
test,OVERLAP,DISTRACTOR_HEAVY,NH2-OVERLAP-DISTRACTOR_HEAVY-R060,CONFIRMATORY_PRIMARY
test,OVERLAP,MIXED_SAT,NH2-OVERLAP-MIXED_SAT-R046,CONFIRMATORY_PRIMARY
test,OVERLAP,MIXED_SAT,NH2-OVERLAP-MIXED_SAT-R047,CONFIRMATORY_PRIMARY
test,OVERLAP,MIXED_SAT,NH2-OVERLAP-MIXED_SAT-R048,CONFIRMATORY_PRIMARY
test,OVERLAP,MIXED_SAT,NH2-OVERLAP-MIXED_SAT-R049,CONFIRMATORY_PRIMARY
test,OVERLAP,MIXED_SAT,NH2-OVERLAP-MIXED_SAT-R050,CONFIRMATORY_PRIMARY
test,OVERLAP,MIXED_SAT,NH2-OVERLAP-MIXED_SAT-R051,CONFIRMATORY_PRIMARY
test,OVERLAP,MIXED_SAT,NH2-OVERLAP-MIXED_SAT-R052,CONFIRMATORY_PRIMARY
test,OVERLAP,MIXED_SAT,NH2-OVERLAP-MIXED_SAT-R053,CONFIRMATORY_PRIMARY
test,OVERLAP,MIXED_SAT,NH2-OVERLAP-MIXED_SAT-R054,CONFIRMATORY_PRIMARY
test,OVERLAP,MIXED_SAT,NH2-OVERLAP-MIXED_SAT-R055,CONFIRMATORY_PRIMARY
test,OVERLAP,MIXED_SAT,NH2-OVERLAP-MIXED_SAT-R056,CONFIRMATORY_PRIMARY
test,OVERLAP,MIXED_SAT,NH2-OVERLAP-MIXED_SAT-R057,CONFIRMATORY_PRIMARY
test,OVERLAP,MIXED_SAT,NH2-OVERLAP-MIXED_SAT-R058,CONFIRMATORY_PRIMARY
test,OVERLAP,MIXED_SAT,NH2-OVERLAP-MIXED_SAT-R059,CONFIRMATORY_PRIMARY
test,OVERLAP,MIXED_SAT,NH2-OVERLAP-MIXED_SAT-R060,CONFIRMATORY_PRIMARY
test,OVERLAP,ORDERED,NH2-OVERLAP-ORDERED-R046,CONFIRMATORY_PRIMARY
test,OVERLAP,ORDERED,NH2-OVERLAP-ORDERED-R047,CONFIRMATORY_PRIMARY
test,OVERLAP,ORDERED,NH2-OVERLAP-ORDERED-R048,CONFIRMATORY_PRIMARY
test,OVERLAP,ORDERED,NH2-OVERLAP-ORDERED-R049,CONFIRMATORY_PRIMARY
test,OVERLAP,ORDERED,NH2-OVERLAP-ORDERED-R050,CONFIRMATORY_PRIMARY
test,OVERLAP,ORDERED,NH2-OVERLAP-ORDERED-R051,CONFIRMATORY_PRIMARY
test,OVERLAP,ORDERED,NH2-OVERLAP-ORDERED-R052,CONFIRMATORY_PRIMARY
test,OVERLAP,ORDERED,NH2-OVERLAP-ORDERED-R053,CONFIRMATORY_PRIMARY
test,OVERLAP,ORDERED,NH2-OVERLAP-ORDERED-R054,CONFIRMATORY_PRIMARY
test,OVERLAP,ORDERED,NH2-OVERLAP-ORDERED-R055,CONFIRMATORY_PRIMARY
test,OVERLAP,ORDERED,NH2-OVERLAP-ORDERED-R056,CONFIRMATORY_PRIMARY
test,OVERLAP,ORDERED,NH2-OVERLAP-ORDERED-R057,CONFIRMATORY_PRIMARY
test,OVERLAP,ORDERED,NH2-OVERLAP-ORDERED-R058,CONFIRMATORY_PRIMARY
test,OVERLAP,ORDERED,NH2-OVERLAP-ORDERED-R059,CONFIRMATORY_PRIMARY
test,OVERLAP,ORDERED,NH2-OVERLAP-ORDERED-R060,CONFIRMATORY_PRIMARY
test,OVERLAP,OUT_OF_ORDER,NH2-OVERLAP-OUT_OF_ORDER-R046,CONFIRMATORY_PRIMARY
test,OVERLAP,OUT_OF_ORDER,NH2-OVERLAP-OUT_OF_ORDER-R047,CONFIRMATORY_PRIMARY
test,OVERLAP,OUT_OF_ORDER,NH2-OVERLAP-OUT_OF_ORDER-R048,CONFIRMATORY_PRIMARY
test,OVERLAP,OUT_OF_ORDER,NH2-OVERLAP-OUT_OF_ORDER-R049,CONFIRMATORY_PRIMARY
test,OVERLAP,OUT_OF_ORDER,NH2-OVERLAP-OUT_OF_ORDER-R050,CONFIRMATORY_PRIMARY
test,OVERLAP,OUT_OF_ORDER,NH2-OVERLAP-OUT_OF_ORDER-R051,CONFIRMATORY_PRIMARY
test,OVERLAP,OUT_OF_ORDER,NH2-OVERLAP-OUT_OF_ORDER-R052,CONFIRMATORY_PRIMARY
test,OVERLAP,OUT_OF_ORDER,NH2-OVERLAP-OUT_OF_ORDER-R053,CONFIRMATORY_PRIMARY
test,OVERLAP,OUT_OF_ORDER,NH2-OVERLAP-OUT_OF_ORDER-R054,CONFIRMATORY_PRIMARY
test,OVERLAP,OUT_OF_ORDER,NH2-OVERLAP-OUT_OF_ORDER-R055,CONFIRMATORY_PRIMARY
test,OVERLAP,OUT_OF_ORDER,NH2-OVERLAP-OUT_OF_ORDER-R056,CONFIRMATORY_PRIMARY
test,OVERLAP,OUT_OF_ORDER,NH2-OVERLAP-OUT_OF_ORDER-R057,CONFIRMATORY_PRIMARY
test,OVERLAP,OUT_OF_ORDER,NH2-OVERLAP-OUT_OF_ORDER-R058,CONFIRMATORY_PRIMARY
test,OVERLAP,OUT_OF_ORDER,NH2-OVERLAP-OUT_OF_ORDER-R059,CONFIRMATORY_PRIMARY
test,OVERLAP,OUT_OF_ORDER,NH2-OVERLAP-OUT_OF_ORDER-R060,CONFIRMATORY_PRIMARY
test,OVERLAP,OVERLAP,NH2-OVERLAP-OVERLAP-R046,CONFIRMATORY_PRIMARY
test,OVERLAP,OVERLAP,NH2-OVERLAP-OVERLAP-R047,CONFIRMATORY_PRIMARY
test,OVERLAP,OVERLAP,NH2-OVERLAP-OVERLAP-R048,CONFIRMATORY_PRIMARY
test,OVERLAP,OVERLAP,NH2-OVERLAP-OVERLAP-R049,CONFIRMATORY_PRIMARY
test,OVERLAP,OVERLAP,NH2-OVERLAP-OVERLAP-R050,CONFIRMATORY_PRIMARY
test,OVERLAP,OVERLAP,NH2-OVERLAP-OVERLAP-R051,CONFIRMATORY_PRIMARY
test,OVERLAP,OVERLAP,NH2-OVERLAP-OVERLAP-R052,CONFIRMATORY_PRIMARY
test,OVERLAP,OVERLAP,NH2-OVERLAP-OVERLAP-R053,CONFIRMATORY_PRIMARY
test,OVERLAP,OVERLAP,NH2-OVERLAP-OVERLAP-R054,CONFIRMATORY_PRIMARY
test,OVERLAP,OVERLAP,NH2-OVERLAP-OVERLAP-R055,CONFIRMATORY_PRIMARY
test,OVERLAP,OVERLAP,NH2-OVERLAP-OVERLAP-R056,CONFIRMATORY_PRIMARY
test,OVERLAP,OVERLAP,NH2-OVERLAP-OVERLAP-R057,CONFIRMATORY_PRIMARY
test,OVERLAP,OVERLAP,NH2-OVERLAP-OVERLAP-R058,CONFIRMATORY_PRIMARY
test,OVERLAP,OVERLAP,NH2-OVERLAP-OVERLAP-R059,CONFIRMATORY_PRIMARY
test,OVERLAP,OVERLAP,NH2-OVERLAP-OVERLAP-R060,CONFIRMATORY_PRIMARY
test,SINGLE,DISTRACTOR_HEAVY,NH2-SINGLE-DISTRACTOR_HEAVY-R046,CONFIRMATORY_PRIMARY
test,SINGLE,DISTRACTOR_HEAVY,NH2-SINGLE-DISTRACTOR_HEAVY-R047,CONFIRMATORY_PRIMARY
test,SINGLE,DISTRACTOR_HEAVY,NH2-SINGLE-DISTRACTOR_HEAVY-R048,CONFIRMATORY_PRIMARY
