session_id,split,topology,pattern,candidate_index,query_id,class,reason,operational_action,proof_status,evidence_atoms,archetype,warehouse_id,backend_adapter,template_id,query_template_path,parameter_binding,binding_status
NH2-SINGLE-ORDERED-R001,dev,SINGLE,ORDERED,16,NH2-SINGLE-ORDERED-R001-Q16-RPT_15_NH2_SINGLE_ORDERED_R001_c,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_ORDERED_R001_c,RPT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R001,dev,SINGLE,ORDERED,17,NH2-SINGLE-ORDERED-R001-Q17-DST_16_NH2-SINGLE-ORDERED-R001_d5,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-ORDERED-R001_d5,DST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R001,dev,SINGLE,ORDERED,18,NH2-SINGLE-ORDERED-R001-Q18-RPT_17_NH2_SINGLE_ORDERED_R001_c,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_ORDERED_R001_c,RPT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R001,dev,SINGLE,ORDERED,19,NH2-SINGLE-ORDERED-R001-Q19-RPT_18_NH2_SINGLE_ORDERED_R001_a,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_ORDERED_R001_a,RPT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R001,dev,SINGLE,ORDERED,20,NH2-SINGLE-ORDERED-R001-Q20-RPT_19_NH2_SINGLE_ORDERED_R001_a,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_ORDERED_R001_a,RPT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R001,dev,SINGLE,ORDERED,21,NH2-SINGLE-ORDERED-R001-Q21-MIX_20,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-ORDERED-R001_d7|NH2_SINGLE_ORDERED_R001_a,MIX,adventureworks_sql_direct,adventureworks_direct,AW_MIX_ACCESSORIES_SALES_COST,templates/mdx/AW_MIX_ACCESSORIES_SALES_COST.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R001,dev,SINGLE,ORDERED,22,NH2-SINGLE-ORDERED-R001-Q22-RPT_21_NH2_SINGLE_ORDERED_R001_a,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_ORDERED_R001_a,RPT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R001,dev,SINGLE,ORDERED,23,NH2-SINGLE-ORDERED-R001-Q23-DST_22_NH2-SINGLE-ORDERED-R001_d5,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-ORDERED-R001_d5,DST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R001,dev,SINGLE,ORDERED,24,NH2-SINGLE-ORDERED-R001-Q24-RPT_23_NH2_SINGLE_ORDERED_R001_a,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_ORDERED_R001_a,RPT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R002,dev,SINGLE,ORDERED,4,NH2-SINGLE-ORDERED-R002-Q04-PAIR_0,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_ORDERED_R002_a|NH2_SINGLE_ORDERED_R002_b,PAIR,adventureworks_sql_direct,adventureworks_direct,AW_PAIR_SALES_COST,templates/mdx/AW_PAIR_SALES_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R002,dev,SINGLE,ORDERED,5,NH2-SINGLE-ORDERED-R002-Q05-REPEAT_NH2_SINGLE_ORDERED_R002_a,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_ORDERED_R002_a,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R002,dev,SINGLE,ORDERED,6,NH2-SINGLE-ORDERED-R002-Q06-REPEAT_NH2_SINGLE_ORDERED_R002_b,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_ORDERED_R002_b,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R002,dev,SINGLE,ORDERED,7,NH2-SINGLE-ORDERED-R002-Q07-REPEAT_NH2_SINGLE_ORDERED_R002_c,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_ORDERED_R002_c,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R002,dev,SINGLE,ORDERED,8,NH2-SINGLE-ORDERED-R002-Q08-DIST_NH2-SINGLE-ORDERED-R002_d1,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-ORDERED-R002_d1,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R002,dev,SINGLE,ORDERED,9,NH2-SINGLE-ORDERED-R002-Q09-DIST_NH2-SINGLE-ORDERED-R002_d2,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-ORDERED-R002_d2,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R002,dev,SINGLE,ORDERED,10,NH2-SINGLE-ORDERED-R002-Q10-DIST_NH2-SINGLE-ORDERED-R002_d3,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-ORDERED-R002_d3,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R002,dev,SINGLE,ORDERED,14,NH2-SINGLE-ORDERED-R002-Q14-RPT_13_NH2_SINGLE_ORDERED_R002_c,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_ORDERED_R002_c,RPT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R002,dev,SINGLE,ORDERED,15,NH2-SINGLE-ORDERED-R002-Q15-MIX_14,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-ORDERED-R002_d5|NH2_SINGLE_ORDERED_R002_b,MIX,adventureworks_sql_direct,adventureworks_direct,AW_MIX_ACCESSORIES_SALES_COST,templates/mdx/AW_MIX_ACCESSORIES_SALES_COST.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R002,dev,SINGLE,ORDERED,16,NH2-SINGLE-ORDERED-R002-Q16-RPT_15_NH2_SINGLE_ORDERED_R002_b,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_ORDERED_R002_b,RPT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R002,dev,SINGLE,ORDERED,17,NH2-SINGLE-ORDERED-R002-Q17-DST_16_NH2-SINGLE-ORDERED-R002_d2,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-ORDERED-R002_d2,DST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R002,dev,SINGLE,ORDERED,18,NH2-SINGLE-ORDERED-R002-Q18-RPT_17_NH2_SINGLE_ORDERED_R002_b,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_ORDERED_R002_b,RPT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R002,dev,SINGLE,ORDERED,19,NH2-SINGLE-ORDERED-R002-Q19-DST_18_NH2-SINGLE-ORDERED-R002_d2,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-ORDERED-R002_d2,DST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R002,dev,SINGLE,ORDERED,20,NH2-SINGLE-ORDERED-R002-Q20-DST_19_NH2-SINGLE-ORDERED-R002_d7,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-ORDERED-R002_d7,DST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R002,dev,SINGLE,ORDERED,21,NH2-SINGLE-ORDERED-R002-Q21-RPT_20_NH2_SINGLE_ORDERED_R002_c,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_ORDERED_R002_c,RPT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R002,dev,SINGLE,ORDERED,22,NH2-SINGLE-ORDERED-R002-Q22-MIX_21,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-ORDERED-R002_d6|NH2_SINGLE_ORDERED_R002_c,MIX,adventureworks_sql_direct,adventureworks_direct,AW_MIX_ACCESSORIES_SALES_COST,templates/mdx/AW_MIX_ACCESSORIES_SALES_COST.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R002,dev,SINGLE,ORDERED,23,NH2-SINGLE-ORDERED-R002-Q23-DST_22_NH2-SINGLE-ORDERED-R002_d6,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-ORDERED-R002_d6,DST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R002,dev,SINGLE,ORDERED,24,NH2-SINGLE-ORDERED-R002-Q24-DST_23_NH2-SINGLE-ORDERED-R002_d7,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-ORDERED-R002_d7,DST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R003,dev,SINGLE,ORDERED,4,NH2-SINGLE-ORDERED-R003-Q04-PAIR_0,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_ORDERED_R003_a|NH2_SINGLE_ORDERED_R003_b,PAIR,adventureworks_sql_direct,adventureworks_direct,AW_PAIR_SALES_COST,templates/mdx/AW_PAIR_SALES_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R003,dev,SINGLE,ORDERED,5,NH2-SINGLE-ORDERED-R003-Q05-REPEAT_NH2_SINGLE_ORDERED_R003_a,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_ORDERED_R003_a,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R003,dev,SINGLE,ORDERED,6,NH2-SINGLE-ORDERED-R003-Q06-REPEAT_NH2_SINGLE_ORDERED_R003_b,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_ORDERED_R003_b,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R003,dev,SINGLE,ORDERED,9,NH2-SINGLE-ORDERED-R003-Q09-DIST_NH2-SINGLE-ORDERED-R003_d2,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-ORDERED-R003_d2,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R003,dev,SINGLE,ORDERED,10,NH2-SINGLE-ORDERED-R003-Q10-DIST_NH2-SINGLE-ORDERED-R003_d3,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-ORDERED-R003_d3,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R003,dev,SINGLE,ORDERED,11,NH2-SINGLE-ORDERED-R003-Q11-DIST_NH2-SINGLE-ORDERED-R003_d4,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-ORDERED-R003_d4,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
