item_id,dataset,objective_id,scenario_id,scenario_type,scenario_label,step_idx,step_name,description,query_spec_json,annotator_id,label_allow,label_ceval,confidence,comment
FOODMART::border_margin_wrong_grain::01,FOODMART,OHF_NORD,border_margin_wrong_grain,border,Border – marge avec grain trop grossier,1,Q1_margin_quarter_only,Marge% Health Food / Nord / 1998 mais par trimestre seulement.,"{""aggregators"": [""AVG""], ""cube"": ""Sales"", ""group_by"": [""Time.Quarter""], ""measures"": [""Margin%""], ""slicers"": {""Product.Category"": ""Health Food"", ""Store.Region"": ""North"", ""Time.Year"": ""1998""}, ""units"": [""PERCENT""], ""window_end"": ""1998-12-31"", ""window_start"": ""1998-01-01""}",sim_expert_A,0,,0.78,Requête jugée non contributive ou insuffisante pour calculer une contrainte complète.
FOODMART::border_stockout_missing_store::01,FOODMART,OHF_NORD,border_stockout_missing_store,border,Border – rupture sans grain magasin,1,Q1_stockout_category_only,Taux de rupture Health Food / Nord / 1998 sans détail magasin.,"{""aggregators"": [""AVG""], ""cube"": ""Sales"", ""group_by"": [""Product.Category""], ""measures"": [""StockoutRate""], ""slicers"": {""Product.Category"": ""Health Food"", ""Store.Region"": ""North"", ""Time.Year"": ""1998""}, ""units"": [""PERCENT""], ""window_end"": ""1998-12-31"", ""window_start"": ""1998-01-01""}",sim_expert_A,0,,0.78,Requête jugée non contributive ou insuffisante pour calculer une contrainte complète.
FOODMART::adversarial_wrong_region::01,FOODMART,OHF_NORD,adversarial_wrong_region,adversarial,Adversarial – bonne mesure mais mauvaise région,1,Q1_margin_south,Marge% Health Food / Sud / 1998.,"{""aggregators"": [""AVG""], ""cube"": ""Sales"", ""group_by"": [""Time.Month"", ""Product.Category""], ""measures"": [""Margin%""], ""slicers"": {""Product.Category"": ""Health Food"", ""Store.Region"": ""South"", ""Time.Year"": ""1998""}, ""units"": [""PERCENT""], ""window_end"": ""1998-12-31"", ""window_start"": ""1998-01-01""}",sim_expert_A,0,,0.96,Requête jugée non contributive ou insuffisante pour calculer une contrainte complète.
FOODMART::adversarial_wrong_year::01,FOODMART,OHF_NORD,adversarial_wrong_year,adversarial,Adversarial – bonne structure mais mauvaise année,1,Q1_stockout_1997,Taux de rupture Health Food / Nord mais année 1997.,"{""aggregators"": [""AVG""], ""cube"": ""Sales"", ""group_by"": [""Store.Store"", ""Product.Category""], ""measures"": [""StockoutRate""], ""slicers"": {""Product.Category"": ""Health Food"", ""Store.Region"": ""North"", ""Time.Year"": ""1997""}, ""units"": [""PERCENT""], ""window_end"": ""1997-12-31"", ""window_start"": ""1997-01-01""}",sim_expert_A,0,,0.96,Requête jugée non contributive ou insuffisante pour calculer une contrainte complète.
FOODMART::adversarial_invalid_no_measures::01,FOODMART,OHF_NORD,adversarial_invalid_no_measures,adversarial,Adversarial – requête invalide sans mesure,1,Q1_invalid_no_measure,"Requête incomplète, sans mesure.","{""cube"": ""Sales"", ""group_by"": [""Time.Month"", ""Product.Category""], ""slicers"": {""Product.Category"": ""Health Food"", ""Store.Region"": ""North"", ""Time.Year"": ""1998""}}",sim_expert_A,0,,0.96,Requête jugée non contributive ou insuffisante pour calculer une contrainte complète.
FOODMART::stress_exploratory_then_useful::01,FOODMART,OHF_NORD,stress_exploratory_then_useful,stress,Stress – bruit exploratoire avant requête utile,1,Q1_noise_region,CA par région sans catégorie cible.,"{""aggregators"": [""SUM""], ""cube"": ""Sales"", ""group_by"": [""Store.Region"", ""Time.Month""], ""measures"": [""Store Sales""], ""slicers"": {""Time.Year"": ""1998""}, ""units"": [""CURRENCY""]}",sim_expert_A,0,,0.84,Requête jugée non contributive ou insuffisante pour calculer une contrainte complète.
FOODMART::stress_exploratory_then_useful::02,FOODMART,OHF_NORD,stress_exploratory_then_useful,stress,Stress – bruit exploratoire avant requête utile,2,Q2_noise_margin_all,Marge globale sans filtre Health Food.,"{""aggregators"": [""AVG""], ""cube"": ""Sales"", ""group_by"": [""Time.Month""], ""measures"": [""Margin%""], ""slicers"": {""Store.Region"": ""North"", ""Time.Year"": ""1998""}, ""units"": [""PERCENT""]}",sim_expert_A,0,,0.84,Requête jugée non contributive ou insuffisante pour calculer une contrainte complète.
FOODMART::stress_exploratory_then_useful::03,FOODMART,OHF_NORD,stress_exploratory_then_useful,stress,Stress – bruit exploratoire avant requête utile,3,Q3_useful_margin,Enfin la requête utile alignée sur c1.,"{""aggregators"": [""AVG""], ""cube"": ""Sales"", ""group_by"": [""Time.Month"", ""Product.Category""], ""measures"": [""Margin%""], ""slicers"": {""Product.Category"": ""Health Food"", ""Store.Region"": ""North"", ""Time.Year"": ""1998""}, ""units"": [""PERCENT""], ""window_end"": ""1998-12-31"", ""window_start"": ""1998-01-01""}",sim_expert_A,1,c1,0.84,Requête jugée contributive et suffisamment alignée avec une contrainte de l’objectif.
ADVENTUREWORKS::aw_happy_guided_article_short::01,ADVENTUREWORKS,OAW_BIKES_EUROPE,aw_happy_guided_article_short,happy,Happy – parcours guidé AdventureWorks (aw_c1 → aw_c2 → aw_c3),1,AW_Q1_margin_month,Gross Margin% Bikes / Europe / 2013 par mois.,"{""aggregators"": [""AVG""], ""cube"": ""Adventure Works Sales"", ""group_by"": [""Date.Month"", ""Product.Category""], ""measures"": [""Gross Margin%""], ""slicers"": {""Date.Year"": ""2013"", ""Product.Category"": ""Bikes"", ""SalesTerritory.Region"": ""Europe""}, ""units"": [""PERCENT""], ""window_end"": ""2013-12-31"", ""window_start"": ""2013-01-01""}",sim_expert_A,1,aw_c1,0.94,Requête jugée contributive et suffisamment alignée avec une contrainte de l’objectif.
ADVENTUREWORKS::aw_happy_guided_article_short::02,ADVENTUREWORKS,OAW_BIKES_EUROPE,aw_happy_guided_article_short,happy,Happy – parcours guidé AdventureWorks (aw_c1 → aw_c2 → aw_c3),2,AW_Q2_return_reseller,ReturnRate Bikes / Europe / 2013 par revendeur.,"{""aggregators"": [""AVG""], ""cube"": ""Adventure Works Sales"", ""group_by"": [""Reseller.Reseller"", ""Product.Category""], ""measures"": [""ReturnRate""], ""slicers"": {""Date.Year"": ""2013"", ""Product.Category"": ""Bikes"", ""SalesTerritory.Region"": ""Europe""}, ""units"": [""PERCENT""], ""window_end"": ""2013-12-31"", ""window_start"": ""2013-01-01""}",sim_expert_A,1,aw_c2,0.94,Requête jugée contributive et suffisamment alignée avec une contrainte de l’objectif.
ADVENTUREWORKS::aw_happy_guided_article_short::03,ADVENTUREWORKS,OAW_BIKES_EUROPE,aw_happy_guided_article_short,happy,Happy – parcours guidé AdventureWorks (aw_c1 → aw_c2 → aw_c3),3,AW_Q3_sales_growth,Sales Amount Bikes / Europe / 2012-2013 par mois.,"{""aggregators"": [""SUM""], ""cube"": ""Adventure Works Sales"", ""group_by"": [""Date.Month"", ""Product.Category""], ""measures"": [""Sales Amount""], ""slicers"": {""Product.Category"": ""Bikes"", ""SalesTerritory.Region"": ""Europe""}, ""time_members"": [""2012"", ""2013""], ""units"": [""CURRENCY""], ""window_end"": ""2013-12-31"", ""window_start"": ""2012-01-01""}",sim_expert_A,1,aw_c3,0.94,La fenêtre couvre bien deux périodes comparables ; la croissance est calculable.
ADVENTUREWORKS::aw_happy_guided_reordered::01,ADVENTUREWORKS,OAW_BIKES_EUROPE,aw_happy_guided_reordered,happy,Happy – même objectif AdventureWorks mais ordre différent,1,AW_Q1_sales_growth,Croissance des ventes avant marge et retours.,"{""aggregators"": [""SUM""], ""cube"": ""Adventure Works Sales"", ""group_by"": [""Date.Month"", ""Product.Category""], ""measures"": [""Sales Amount""], ""slicers"": {""Product.Category"": ""Bikes"", ""SalesTerritory.Region"": ""Europe""}, ""time_members"": [""2012"", ""2013""], ""units"": [""CURRENCY""], ""window_end"": ""2013-12-31"", ""window_start"": ""2012-01-01""}",sim_expert_A,1,aw_c3,0.94,La fenêtre couvre bien deux périodes comparables ; la croissance est calculable.
ADVENTUREWORKS::aw_happy_guided_reordered::02,ADVENTUREWORKS,OAW_BIKES_EUROPE,aw_happy_guided_reordered,happy,Happy – même objectif AdventureWorks mais ordre différent,2,AW_Q2_margin_month,Gross Margin% Bikes / Europe / 2013 par mois.,"{""aggregators"": [""AVG""], ""cube"": ""Adventure Works Sales"", ""group_by"": [""Date.Month"", ""Product.Category""], ""measures"": [""Gross Margin%""], ""slicers"": {""Date.Year"": ""2013"", ""Product.Category"": ""Bikes"", ""SalesTerritory.Region"": ""Europe""}, ""units"": [""PERCENT""], ""window_end"": ""2013-12-31"", ""window_start"": ""2013-01-01""}",sim_expert_A,1,aw_c1,0.94,Requête jugée contributive et suffisamment alignée avec une contrainte de l’objectif.
ADVENTUREWORKS::aw_happy_guided_reordered::03,ADVENTUREWORKS,OAW_BIKES_EUROPE,aw_happy_guided_reordered,happy,Happy – même objectif AdventureWorks mais ordre différent,3,AW_Q3_return_reseller,ReturnRate Bikes / Europe / 2013 par revendeur.,"{""aggregators"": [""AVG""], ""cube"": ""Adventure Works Sales"", ""group_by"": [""Reseller.Reseller"", ""Product.Category""], ""measures"": [""ReturnRate""], ""slicers"": {""Date.Year"": ""2013"", ""Product.Category"": ""Bikes"", ""SalesTerritory.Region"": ""Europe""}, ""units"": [""PERCENT""], ""window_end"": ""2013-12-31"", ""window_start"": ""2013-01-01""}",sim_expert_A,1,aw_c2,0.94,Requête jugée contributive et suffisamment alignée avec une contrainte de l’objectif.
ADVENTUREWORKS::aw_border_growth_2013_only::01,ADVENTUREWORKS,OAW_BIKES_EUROPE,aw_border_growth_2013_only,border,Border – croissance AW partielle 2013 seulement,1,AW_Q1_sales_2013_only,Sales Amount Bikes / Europe mais seulement 2013.,"{""aggregators"": [""SUM""], ""cube"": ""Adventure Works Sales"", ""group_by"": [""Date.Month"", ""Product.Category""], ""measures"": [""Sales Amount""], ""slicers"": {""Date.Year"": ""2013"", ""Product.Category"": ""Bikes"", ""SalesTerritory.Region"": ""Europe""}, ""units"": [""CURRENCY""], ""window_end"": ""2013-12-31"", ""window_start"": ""2013-01-01""}",sim_expert_A,0,,0.78,Une seule année n’est pas suffisante pour calculer une croissance.
ADVENTUREWORKS::aw_border_margin_wrong_grain::01,ADVENTUREWORKS,OAW_BIKES_EUROPE,aw_border_margin_wrong_grain,border,Border – marge AW avec grain trop grossier,1,AW_Q1_margin_quarter_only,Gross Margin% Bikes / Europe / 2013 par trimestre seulement.,"{""aggregators"": [""AVG""], ""cube"": ""Adventure Works Sales"", ""group_by"": [""Date.Quarter""], ""measures"": [""Gross Margin%""], ""slicers"": {""Date.Year"": ""2013"", ""Product.Category"": ""Bikes"", ""SalesTerritory.Region"": ""Europe""}, ""units"": [""PERCENT""], ""window_end"": ""2013-12-31"", ""window_start"": ""2013-01-01""}",sim_expert_A,0,,0.78,Requête jugée non contributive ou insuffisante pour calculer une contrainte complète.
ADVENTUREWORKS::aw_border_return_missing_reseller::01,ADVENTUREWORKS,OAW_BIKES_EUROPE,aw_border_return_missing_reseller,border,Border – retours AW sans grain revendeur,1,AW_Q1_return_category_only,ReturnRate Bikes / Europe / 2013 sans détail revendeur.,"{""aggregators"": [""AVG""], ""cube"": ""Adventure Works Sales"", ""group_by"": [""Product.Category""], ""measures"": [""ReturnRate""], ""slicers"": {""Date.Year"": ""2013"", ""Product.Category"": ""Bikes"", ""SalesTerritory.Region"": ""Europe""}, ""units"": [""PERCENT""], ""window_end"": ""2013-12-31"", ""window_start"": ""2013-01-01""}",sim_expert_A,0,,0.78,Requête jugée non contributive ou insuffisante pour calculer une contrainte complète.
ADVENTUREWORKS::aw_adversarial_wrong_region::01,ADVENTUREWORKS,OAW_BIKES_EUROPE,aw_adversarial_wrong_region,adversarial,Adversarial – bonne mesure mais mauvaise région AW,1,AW_Q1_margin_pacific,Gross Margin% Bikes / Pacific / 2013.,"{""aggregators"": [""AVG""], ""cube"": ""Adventure Works Sales"", ""group_by"": [""Date.Month"", ""Product.Category""], ""measures"": [""Gross Margin%""], ""slicers"": {""Date.Year"": ""2013"", ""Product.Category"": ""Bikes"", ""SalesTerritory.Region"": ""Pacific""}, ""units"": [""PERCENT""], ""window_end"": ""2013-12-31"", ""window_start"": ""2013-01-01""}",sim_expert_A,0,,0.96,Requête jugée non contributive ou insuffisante pour calculer une contrainte complète.
ADVENTUREWORKS::aw_adversarial_wrong_category::01,ADVENTUREWORKS,OAW_BIKES_EUROPE,aw_adversarial_wrong_category,adversarial,Adversarial – bonne mesure mais mauvaise catégorie AW,1,AW_Q1_margin_accessories,Gross Margin% Accessories / Europe / 2013.,"{""aggregators"": [""AVG""], ""cube"": ""Adventure Works Sales"", ""group_by"": [""Date.Month"", ""Product.Category""], ""measures"": [""Gross Margin%""], ""slicers"": {""Date.Year"": ""2013"", ""Product.Category"": ""Accessories"", ""SalesTerritory.Region"": ""Europe""}, ""units"": [""PERCENT""], ""window_end"": ""2013-12-31"", ""window_start"": ""2013-01-01""}",sim_expert_A,0,,0.96,Requête jugée non contributive ou insuffisante pour calculer une contrainte complète.
ADVENTUREWORKS::aw_adversarial_wrong_measure::01,ADVENTUREWORKS,OAW_BIKES_EUROPE,aw_adversarial_wrong_measure,adversarial,Adversarial – bonne tranche AW mais mauvaise mesure,1,AW_Q1_sales_quantity,Sales Quantity Bikes / Europe / 2013.,"{""aggregators"": [""SUM""], ""cube"": ""Adventure Works Sales"", ""group_by"": [""Date.Month"", ""Product.Category""], ""measures"": [""Sales Quantity""], ""slicers"": {""Date.Year"": ""2013"", ""Product.Category"": ""Bikes"", ""SalesTerritory.Region"": ""Europe""}, ""units"": [""COUNT""], ""window_end"": ""2013-12-31"", ""window_start"": ""2013-01-01""}",sim_expert_A,0,,0.96,Requête jugée non contributive ou insuffisante pour calculer une contrainte complète.
