session_id,topology,pattern,rep,full_backend_execution_count__ungated,full_backend_execution_count__permissive,full_backend_execution_count__safe,full_backend_execution_count__safe_minus_permissive,full_backend_execution_count__safe_minus_ungated,backend_request_count_including_gate_probes__ungated,backend_request_count_including_gate_probes__permissive,backend_request_count_including_gate_probes__safe,backend_request_count_including_gate_probes__safe_minus_permissive,backend_request_count_including_gate_probes__safe_minus_ungated,client_wall_ms__ungated,client_wall_ms__permissive,client_wall_ms__safe,client_wall_ms__safe_minus_permissive,client_wall_ms__safe_minus_ungated,sqlserver_cpu_usage_usec_delta__ungated,sqlserver_cpu_usage_usec_delta__permissive,sqlserver_cpu_usage_usec_delta__safe,sqlserver_cpu_usage_usec_delta__safe_minus_permissive,sqlserver_cpu_usage_usec_delta__safe_minus_ungated,sqlserver_io_rbytes_delta__ungated,sqlserver_io_rbytes_delta__permissive,sqlserver_io_rbytes_delta__safe,sqlserver_io_rbytes_delta__safe_minus_permissive,sqlserver_io_rbytes_delta__safe_minus_ungated,sqlserver_io_wbytes_delta__ungated,sqlserver_io_wbytes_delta__permissive,sqlserver_io_wbytes_delta__safe,sqlserver_io_wbytes_delta__safe_minus_permissive,sqlserver_io_wbytes_delta__safe_minus_ungated,response_bytes__ungated,response_bytes__permissive,response_bytes__safe,response_bytes__safe_minus_permissive,response_bytes__safe_minus_ungated,time_to_analytical_objective_completion_ms__ungated,time_to_analytical_objective_completion_ms__permissive,time_to_analytical_objective_completion_ms__safe,time_to_analytical_objective_completion_ms__safe_minus_permissive,time_to_analytical_objective_completion_ms__safe_minus_ungated
NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R056,ALTERNATIVE,DISTRACTOR_HEAVY,R056,24,24,6,-18,-18,24,29,11,-18,-13,1257.564921,2905.134389,1965.485349,-939.64904,707.920428,1135189,1389511,531336,-858175,-603853,0,0,0,0,0,0,0,0,0,0,223946,233141,65316,-167825,-158630,455.202653,1127.631974,973.131034,-154.50094,517.928381
NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R057,ALTERNATIVE,DISTRACTOR_HEAVY,R057,24,24,6,-18,-18,24,29,11,-18,-13,1269.070544,2842.128158,1974.035718,-868.09244,704.965174,1139718,1369403,487142,-882261,-652576,0,0,0,0,0,0,0,0,0,0,223766,232961,65367,-167594,-158399,626.832912,1459.631896,1144.293031,-315.338865,517.460119
NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R058,ALTERNATIVE,DISTRACTOR_HEAVY,R058,24,24,4,-20,-20,24,29,9,-20,-15,1209.01711,2835.637475,1813.562906,-1022.074569,604.545796,1091361,1333935,448174,-885761,-643187,0,0,0,0,0,0,0,0,0,0,223028,232223,46466,-185757,-176562,333.147108,926.378266,764.656171,-161.722095,431.509063
NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R059,ALTERNATIVE,DISTRACTOR_HEAVY,R059,24,24,7,-17,-17,24,29,12,-17,-12,1419.556528,2792.50499,2041.91579,-750.5892,622.359262,1186898,1365362,565755,-799607,-621143,0,0,0,0,0,0,0,0,0,0,224324,233519,74590,-158929,-149734,596.050974,1089.595199,986.467679,-103.12752,390.416705
NH2-ALTERNATIVE-DISTRACTOR_HEAVY-R060,ALTERNATIVE,DISTRACTOR_HEAVY,R060,24,24,8,-16,-16,24,29,13,-16,-11,1175.444622,2807.362835,1878.102728,-929.260107,702.658106,1096079,1345563,611210,-734353,-484869,0,0,0,0,0,0,0,0,0,0,223370,232565,83426,-149139,-139944,796.788849,1827.996817,1353.848208,-474.148609,557.059359
NH2-ALTERNATIVE-MIXED_SAT-R046,ALTERNATIVE,MIXED_SAT,R046,21,21,6,-15,-15,21,27,12,-15,-9,973.785105,2706.441169,1938.952029,-767.48914,965.166924,920380,1234921,528586,-706335,-391794,0,0,0,0,0,0,0,0,0,0,195593,206627,66855,-139772,-128738,696.701938,1803.932492,1464.740862,-339.19163,768.038924
NH2-ALTERNATIVE-MIXED_SAT-R047,ALTERNATIVE,MIXED_SAT,R047,21,21,5,-16,-16,21,27,11,-16,-10,1022.116642,2625.24507,1670.768089,-954.476981,648.651447,947321,1193587,480013,-713574,-467308,0,0,0,0,0,0,0,0,0,0,196304,207338,57931,-149407,-138373,608.328163,1564.664548,1021.965182,-542.699366,413.637019
NH2-ALTERNATIVE-MIXED_SAT-R048,ALTERNATIVE,MIXED_SAT,R048,21,21,8,-13,-13,21,27,14,-13,-7,1065.484596,2631.71373,1847.195996,-784.517734,781.7114,978310,1236735,616488,-620247,-361822,0,0,0,0,0,0,0,0,0,0,196313,207347,85765,-121582,-110548,694.018414,1816.732991,1422.612615,-394.120376,728.594201
NH2-ALTERNATIVE-MIXED_SAT-R049,ALTERNATIVE,MIXED_SAT,R049,21,21,7,-14,-14,21,27,13,-14,-8,969.63718,2681.945531,2028.518607,-653.426924,1058.881427,914498,1270665,634659,-636006,-279839,0,520192,0,-520192,0,0,4096,0,-4096,0,196133,207167,76679,-130488,-119454,649.867595,1857.502423,1487.302043,-370.20038,837.434448
NH2-ALTERNATIVE-MIXED_SAT-R050,ALTERNATIVE,MIXED_SAT,R050,21,21,4,-17,-17,21,26,9,-17,-12,1001.900814,2630.584412,1604.67466,-1025.909752,602.773846,927360,1178802,424258,-754544,-503102,0,0,0,0,0,0,0,0,0,0,195323,204518,46448,-158070,-148875,282.82057,953.210505,702.320874,-250.889631,419.500304
NH2-ALTERNATIVE-MIXED_SAT-R051,ALTERNATIVE,MIXED_SAT,R051,21,21,3,-18,-18,21,27,9,-18,-12,996.556378,2465.831632,1602.734727,-863.096905,606.178349,927990,1155995,422054,-733941,-505936,0,0,0,0,0,0,0,0,0,0,195566,206600,39219,-167381,-156347,621.443667,1575.862889,1120.44734,-455.415549,499.003673
NH2-ALTERNATIVE-MIXED_SAT-R052,ALTERNATIVE,MIXED_SAT,R052,21,21,6,-15,-15,21,26,11,-15,-10,1054.834996,2516.495621,1686.436813,-830.058808,631.601817,959355,1143903,514859,-629044,-444496,0,0,0,0,0,0,0,0,0,0,194999,204194,64818,-139376,-130181,508.343829,1210.737891,937.415525,-273.322366,429.071696
NH2-ALTERNATIVE-MIXED_SAT-R053,ALTERNATIVE,MIXED_SAT,R053,21,21,5,-16,-16,21,27,11,-16,-10,994.437483,2513.281646,1838.568546,-674.7131,844.131063,941547,1182749,517682,-665067,-423865,0,0,0,0,0,0,0,0,0,0,196304,207338,57760,-149578,-138544,362.406928,1057.244729,1065.001189,7.75646,702.594261
NH2-ALTERNATIVE-MIXED_SAT-R054,ALTERNATIVE,MIXED_SAT,R054,21,21,5,-16,-16,21,27,11,-16,-10,1008.237489,2642.668241,1812.751728,-829.916513,804.514239,933677,1224994,530012,-694982,-403665,385024,0,0,0,-385024,0,0,0,0,0,196502,207537,57769,-149768,-138733,665.02791,1661.341272,1201.616662,-459.72461,536.588752
NH2-ALTERNATIVE-MIXED_SAT-R055,ALTERNATIVE,MIXED_SAT,R055,21,21,5,-16,-16,21,27,11,-16,-10,1138.34978,2764.771397,1712.155998,-1052.615399,573.806218,1015773,1274671,521460,-753211,-494313,0,0,0,0,0,0,0,0,0,0,195755,206789,58120,-148669,-137635,520.946577,1079.407504,760.766437,-318.641067,239.81986
NH2-ALTERNATIVE-MIXED_SAT-R056,ALTERNATIVE,MIXED_SAT,R056,21,21,7,-14,-14,21,27,13,-14,-8,978.041645,2547.926766,1850.080345,-697.846421,872.0387,916139,1187646,576437,-611209,-339702,0,0,0,0,0,0,0,0,0,0,195737,206771,76472,-130299,-119265,555.152688,1439.750841,1149.960852,-289.789989,594.808164
NH2-ALTERNATIVE-MIXED_SAT-R057,ALTERNATIVE,MIXED_SAT,R057,21,21,4,-17,-17,21,27,10,-17,-11,1159.312107,2827.785541,1872.277819,-955.507722,712.965712,1001799,1292457,512413,-780044,-489386,0,0,0,0,0,0,0,0,0,0,195377,206411,48485,-157926,-146892,489.373075,1314.84896,1054.208874,-260.640086,564.835799
NH2-ALTERNATIVE-MIXED_SAT-R058,ALTERNATIVE,MIXED_SAT,R058,21,21,6,-15,-15,21,27,12,-15,-9,1092.009487,3044.289333,1975.064384,-1069.224949,883.054897,991309,1321112,587904,-733208,-403405,0,0,0,0,0,0,0,0,0,0,195926,206962,67154,-139808,-128772,350.795193,1234.385263,1015.745859,-218.639404,664.950666
NH2-ALTERNATIVE-MIXED_SAT-R059,ALTERNATIVE,MIXED_SAT,R059,21,21,6,-15,-15,21,26,11,-15,-10,1100.697197,2719.179665,1897.119391,-822.060274,796.422194,1001468,1239971,538877,-701094,-462591,0,0,0,0,0,0,0,0,0,0,196331,205526,65745,-139781,-130586,460.726723,1232.036092,1056.948216,-175.087876,596.221493
NH2-ALTERNATIVE-MIXED_SAT-R060,ALTERNATIVE,MIXED_SAT,R060,21,21,6,-15,-15,21,26,11,-15,-10,1118.043749,2866.56286,1877.314703,-989.248157,759.270954,990583,1291740,544092,-747648,-446491,0,0,0,0,0,0,0,0,0,0,195971,205166,65205,-139961,-130766,807.355791,2020.608775,1402.518079,-618.090696,595.162288
NH2-ALTERNATIVE-ORDERED-R046,ALTERNATIVE,ORDERED,R046,22,22,6,-16,-16,22,29,13,-16,-9,1135.608739,2937.140852,2058.155421,-878.985431,922.546682,1036554,1404710,618001,-786709,-418553,0,208896,0,-208896,0,0,0,0,0,0,204816,217689,68694,-148995,-136122,402.279912,1050.257465,880.951994,-169.305471,478.672082
NH2-ALTERNATIVE-ORDERED-R047,ALTERNATIVE,ORDERED,R047,22,22,6,-16,-16,22,28,12,-16,-10,1143.323181,2863.302853,1887.82002,-975.482833,744.496839,1023852,1308628,532941,-775687,-490911,0,0,0,0,0,0,0,0,0,0,205192,216226,66837,-149389,-138355,381.929389,924.243173,809.487058,-114.756115,427.557669
NH2-ALTERNATIVE-ORDERED-R048,ALTERNATIVE,ORDERED,R048,22,22,6,-16,-16,22,28,12,-16,-10,1347.810103,2779.129351,1920.640369,-858.488982,572.830266,1134990,1281224,554330,-726894,-580660,0,0,0,0,0,0,0,0,0,0,204924,215958,66828,-149130,-138096,519.130773,911.168103,850.433905,-60.734198,331.303132
NH2-ALTERNATIVE-ORDERED-R049,ALTERNATIVE,ORDERED,R049,22,22,7,-15,-15,22,28,13,-15,-9,1256.92792,2911.715723,2053.370109,-858.345614,796.442189,1084672,1311713,632495,-679218,-452177,0,0,0,0,0,0,0,0,0,0,205923,216958,76859,-140099,-129064,413.385595,856.093511,875.454154,19.360643,462.068559
NH2-ALTERNATIVE-ORDERED-R050,ALTERNATIVE,ORDERED,R050,22,22,6,-16,-16,22,28,12,-16,-10,1114.356053,2769.933081,2145.548203,-624.384878,1031.19215,990206,1259300,593629,-665671,-396577,0,0,0,0,0,0,0,0,0,0,205948,216982,67215,-149767,-138733,410.450235,966.292761,848.071058,-118.221703,437.620823
NH2-ALTERNATIVE-ORDERED-R051,ALTERNATIVE,ORDERED,R051,22,22,7,-15,-15,22,28,13,-15,-9,1110.441341,2794.312965,2000.993787,-793.319178,890.552446,1016248,1291051,582179,-708872,-434069,0,0,0,0,0,0,0,0,0,0,205338,216372,76420,-139952,-128918,389.092987,998.764909,817.16219,-181.602719,428.069203
NH2-ALTERNATIVE-ORDERED-R052,ALTERNATIVE,ORDERED,R052,22,22,7,-15,-15,22,29,14,-15,-8,1165.640018,2842.94127,2050.043444,-792.897826,884.403426,1032933,1367767,675078,-692689,-357855,0,0,0,0,0,0,0,0,0,0,204978,217851,78131,-139720,-126847,442.895222,943.994011,856.475617,-87.518394,413.580395
NH2-ALTERNATIVE-ORDERED-R053,ALTERNATIVE,ORDERED,R053,22,22,7,-15,-15,22,28,13,-15,-9,1145.600984,2797.807941,2092.993921,-704.81402,947.392937,1034490,1281568,609533,-672035,-424957,0,0,0,0,0,0,0,0,0,0,205707,216741,76618,-140123,-129089,401.517966,894.861961,815.993654,-78.868307,414.475688
NH2-ALTERNATIVE-ORDERED-R054,ALTERNATIVE,ORDERED,R054,22,22,7,-15,-15,22,28,13,-15,-9,1138.808055,2717.80298,2009.830751,-707.972229,871.022696,1027377,1301130,628432,-672698,-398945,0,0,0,0,0,0,0,0,0,0,205518,216552,76420,-140132,-129098,387.184022,956.408756,831.635556,-124.7732,444.451534
NH2-ALTERNATIVE-ORDERED-R055,ALTERNATIVE,ORDERED,R055,22,22,7,-15,-15,22,28,13,-15,-9,1156.292358,2712.76778,1976.358454,-736.409326,820.066096,1008715,1337030,639892,-697138,-368823,0,0,0,0,0,0,0,0,0,0,205347,216381,76499,-139882,-128848,348.887172,928.499221,939.683818,11.184597,590.796646
NH2-ALTERNATIVE-ORDERED-R056,ALTERNATIVE,ORDERED,R056,22,22,6,-16,-16,22,29,13,-16,-9,1182.926048,2975.235797,1967.940228,-1007.295569,785.01418,1044772,1357748,608234,-749514,-436538,0,0,0,0,0,0,0,0,0,0,205545,218418,69054,-149364,-136491,422.165534,1076.783073,809.448602,-267.334471,387.283068
NH2-ALTERNATIVE-ORDERED-R057,ALTERNATIVE,ORDERED,R057,22,22,7,-15,-15,22,29,14,-15,-8,1111.890435,2837.833472,2058.416187,-779.417285,946.525752,1016903,1391729,679971,-711758,-336932,0,0,327680,327680,327680,0,0,0,0,0,205365,218239,78268,-139971,-127097,374.672979,931.242818,806.226995,-125.015823,431.554016
NH2-ALTERNATIVE-ORDERED-R058,ALTERNATIVE,ORDERED,R058,22,22,7,-15,-15,22,28,13,-15,-9,1103.537678,2659.2196,1966.215088,-693.004512,862.67741,1017638,1213542,606332,-607210,-411306,0,0,0,0,0,0,0,0,0,0,205048,216082,76130,-139952,-128918,400.529558,887.644711,917.086487,29.441776,516.556929
NH2-ALTERNATIVE-ORDERED-R059,ALTERNATIVE,ORDERED,R059,22,22,6,-16,-16,22,28,12,-16,-10,1285.029182,2780.619634,1896.654276,-883.965358,611.625094,1106409,1285610,571854,-713756,-534555,0,0,0,0,0,0,0,0,0,0,204942,215976,66837,-149139,-138105,442.786037,877.605665,851.671852,-25.933813,408.885815
NH2-ALTERNATIVE-ORDERED-R060,ALTERNATIVE,ORDERED,R060,22,22,6,-16,-16,22,28,12,-16,-10,1188.889317,2883.174968,2024.981549,-858.193419,836.092232,1062211,1278911,554558,-724353,-507653,0,0,0,0,0,0,0,0,0,0,204753,215787,66837,-148950,-137916,369.215852,1093.395249,855.610977,-237.784272,486.395125
NH2-ALTERNATIVE-OUT_OF_ORDER-R046,ALTERNATIVE,OUT_OF_ORDER,R046,22,22,4,-18,-18,22,29,11,-18,-11,1140.490523,2975.349298,2040.774732,-934.574566,900.284209,1043914,1379981,564278,-815703,-479636,0,0,0,0,0,0,0,0,0,0,205005,217878,50083,-167795,-154922,356.619975,862.492164,771.774813,-90.717351,415.154838
NH2-ALTERNATIVE-OUT_OF_ORDER-R047,ALTERNATIVE,OUT_OF_ORDER,R047,22,22,5,-17,-17,22,28,11,-17,-11,1272.791718,2848.561743,1842.562164,-1005.999579,569.770446,1075605,1365635,523475,-842160,-552130,0,0,0,0,0,0,0,0,0,0,205869,216903,57827,-159076,-148042,392.415802,865.147312,641.705612,-223.4417,249.28981
NH2-ALTERNATIVE-OUT_OF_ORDER-R048,ALTERNATIVE,OUT_OF_ORDER,R048,22,22,5,-17,-17,22,28,11,-17,-11,1235.226966,2883.895292,1939.439541,-944.455751,704.212575,1074125,1337907,536718,-801189,-537407,0,0,0,0,0,0,0,0,0,0,205122,216157,57742,-158415,-147380,405.235412,792.866164,647.041199,-145.824965,241.805787
NH2-ALTERNATIVE-OUT_OF_ORDER-R049,ALTERNATIVE,OUT_OF_ORDER,R049,22,22,4,-18,-18,22,29,11,-18,-11,1127.9306,2926.534617,1929.732282,-996.802335,801.801682,1030363,1377465,559647,-817818,-470716,0,0,0,0,0,0,0,0,0,0,205338,218211,50272,-167939,-155066,312.312153,861.67657,641.419664,-220.256906,329.107511
NH2-ALTERNATIVE-OUT_OF_ORDER-R050,ALTERNATIVE,OUT_OF_ORDER,R050,22,22,4,-18,-18,22,28,10,-18,-12,1127.966672,2876.033249,1846.189562,-1029.843687,718.22289,1016083,1298543,492972,-805571,-523111,0,0,0,0,0,0,0,0,0,0,205354,216388,48046,-168342,-157308,322.681516,897.202123,647.592339,-249.609784,324.910823
NH2-ALTERNATIVE-OUT_OF_ORDER-R051,ALTERNATIVE,OUT_OF_ORDER,R051,22,22,4,-18,-18,22,29,11,-18,-11,1155.998766,2946.684742,1884.773131,-1061.911611,728.774365,1043819,1385706,519193,-866513,-524626,0,0,0,0,0,0,0,0,0,0,204789,217662,49894,-167768,-154895,333.094594,821.318517,596.613073,-224.705444,263.518479
NH2-ALTERNATIVE-OUT_OF_ORDER-R052,ALTERNATIVE,OUT_OF_ORDER,R052,22,22,3,-19,-19,22,28,9,-19,-13,1182.271594,2721.950516,1718.390776,-1003.55974,536.119182,1053727,1282494,426704,-855790,-627023,0,0,0,0,0,0,0,0,0,0,205158,216192,38850,-177342,-166308,339.558203,812.067263,643.217368,-168.849895,303.659165
NH2-ALTERNATIVE-OUT_OF_ORDER-R053,ALTERNATIVE,OUT_OF_ORDER,R053,22,22,6,-16,-16,22,28,12,-16,-10,1137.245767,2707.011344,1816.451914,-890.55943,679.206147,1043329,1285629,546888,-738741,-496441,0,0,0,0,0,0,0,0,0,0,205149,216183,66776,-149407,-138373,319.485442,794.310684,644.804412,-149.506272,325.31897
NH2-ALTERNATIVE-OUT_OF_ORDER-R054,ALTERNATIVE,OUT_OF_ORDER,R054,22,22,4,-18,-18,22,28,10,-18,-12,1107.413495,2912.02158,1847.581706,-1064.439874,740.168211,995369,1289003,487103,-801900,-508266,0,0,0,0,0,0,0,0,0,0,205948,216982,48296,-168686,-157652,342.157525,906.131821,685.843186,-220.288635,343.685661
NH2-ALTERNATIVE-OUT_OF_ORDER-R055,ALTERNATIVE,OUT_OF_ORDER,R055,22,22,3,-19,-19,22,28,9,-19,-13,1172.694564,2873.578933,1831.71399,-1041.864943,659.019426,1047128,1267104,465217,-801887,-581911,0,0,0,0,0,0,0,0,0,0,204814,215848,38841,-177007,-165973,323.622933,907.918475,718.55751,-189.360965,394.934577
NH2-ALTERNATIVE-OUT_OF_ORDER-R056,ALTERNATIVE,OUT_OF_ORDER,R056,22,22,5,-17,-17,22,28,11,-17,-11,1091.197749,2920.646201,1875.164273,-1045.481928,783.966524,1006527,1291693,549909,-741784,-456618,0,0,0,0,0,0,0,0,0,0,205561,216595,57940,-158655,-147621,352.379652,959.062042,733.991585,-225.070457,381.611933
NH2-ALTERNATIVE-OUT_OF_ORDER-R057,ALTERNATIVE,OUT_OF_ORDER,R057,22,22,4,-18,-18,22,29,11,-18,-11,1127.692717,2797.10649,1749.071436,-1048.035054,621.378719,1028959,1345672,550833,-794839,-478126,0,0,0,0,0,0,0,0,0,0,204789,217662,50272,-167390,-154517,338.665519,862.591895,646.413631,-216.178264,307.748112
NH2-ALTERNATIVE-OUT_OF_ORDER-R058,ALTERNATIVE,OUT_OF_ORDER,R058,22,22,5,-17,-17,22,28,11,-17,-11,1229.624728,2931.875888,1855.423347,-1076.452541,625.798619,1071003,1357963,530896,-827067,-540107,0,0,0,0,0,0,0,0,0,0,205347,216381,57348,-159033,-147999,345.852082,811.620495,597.497937,-214.122558,251.645855
NH2-ALTERNATIVE-OUT_OF_ORDER-R059,ALTERNATIVE,OUT_OF_ORDER,R059,22,22,3,-19,-19,22,28,9,-19,-13,1100.059827,2722.807524,1850.655894,-872.15163,750.596067,1016998,1281699,440557,-841142,-576441,0,0,0,0,0,0,0,0,0,0,205579,216613,39219,-177394,-166360,343.367912,840.717503,620.703813,-220.01369,277.335901
NH2-ALTERNATIVE-OUT_OF_ORDER-R060,ALTERNATIVE,OUT_OF_ORDER,R060,22,22,5,-17,-17,22,28,11,-17,-11,1092.761821,2693.603727,1786.1784,-907.425327,693.416579,1012811,1288222,514073,-774149,-498738,0,0,0,0,0,0,0,0,0,0,205707,216741,57879,-158862,-147828,341.303799,778.19641,634.359881,-143.836529,293.056082
NH2-ALTERNATIVE-OVERLAP-R046,ALTERNATIVE,OVERLAP,R046,22,22,8,-14,-14,22,28,14,-14,-8,1078.039424,2601.626166,1934.08514,-667.541026,856.045716,993739,1285781,636803,-648978,-356936,0,0,0,0,0,0,0,0,0,0,206677,217711,86494,-131217,-120183,366.183749,963.839728,919.120726,-44.719002,552.936977
NH2-ALTERNATIVE-OVERLAP-R047,ALTERNATIVE,OVERLAP,R047,22,22,6,-16,-16,22,28,12,-16,-10,1161.723545,2672.941113,1867.609052,-805.332061,705.885507,1045599,1270747,552869,-717878,-492730,0,0,0,0,0,0,0,0,0,0,205131,216165,66956,-149209,-138175,519.57887,1070.847601,896.184909,-174.662692,376.606039
NH2-ALTERNATIVE-OVERLAP-R048,ALTERNATIVE,OVERLAP,R048,22,22,5,-17,-17,22,29,12,-17,-10,1273.52472,3010.872025,1903.487614,-1107.384411,629.962894,1086682,1328883,589592,-739291,-497090,0,0,0,0,0,0,0,0,0,0,205725,218598,59916,-158682,-145809,521.706635,1393.869816,1018.91488,-374.954936,497.208245
NH2-ALTERNATIVE-OVERLAP-R049,ALTERNATIVE,OVERLAP,R049,22,22,7,-15,-15,22,29,14,-15,-8,1203.235995,2914.415144,2033.917809,-880.497335,830.681814,1057597,1362559,692109,-670450,-365488,0,0,0,0,0,0,0,0,0,0,204600,217473,77917,-139556,-126683,786.938683,1696.636245,1128.32067,-568.315575,341.381987
NH2-ALTERNATIVE-OVERLAP-R050,ALTERNATIVE,OVERLAP,R050,22,22,8,-14,-14,22,28,14,-14,-8,1112.602203,2986.899291,2168.373732,-818.525559,1055.771529,1027869,1322385,675021,-647364,-352848,0,0,0,0,0,0,0,0,0,0,204771,215806,85756,-130050,-119015,390.341112,1149.659994,926.972445,-222.687549,536.631333
NH2-ALTERNATIVE-OVERLAP-R051,ALTERNATIVE,OVERLAP,R051,22,22,8,-14,-14,22,28,14,-14,-8,1217.280244,2814.100455,2005.192012,-808.908443,787.911768,1091534,1323774,691628,-632146,-399906,0,0,0,0,0,0,0,0,0,0,205329,216363,85695,-130668,-119634,818.944798,1906.170396,1476.625793,-429.544603,657.680995
