policy;scenario_id;scenario_label;scenario_type;n_steps;n_executed;phi_final;auc_phi;time_to_0_8;time_to_0_9;false_allow;false_block;executed_non_contrib;false_allow_rate;false_block_rate;non_contrib_exec_rate;sat_fail_rate;real_empty_rate;ceval_empty_rate;latency_mean_ms;latency_p50_ms;latency_p95_ms;latency_p99_ms;latency_cold_p50_ms;latency_warm_p50_ms;repeat_id
baseline_measure_overlap;adversarial_wrong_region;Adversarial – bonne mesure mais mauvaise région;adversarial;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0209;0.0209;0.0209;0.0209;0.0209;0.0;0
ablation_no_sat;adversarial_wrong_region;Adversarial – bonne mesure mais mauvaise région;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.3933;0.3933;0.3933;0.3933;0.3933;0.0;0
ablation_no_real;adversarial_wrong_region;Adversarial – bonne mesure mais mauvaise région;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.3134;0.3134;0.3134;0.3134;0.3134;0.0;0
ablation_ceval_any_intersection;adversarial_wrong_region;Adversarial – bonne mesure mais mauvaise région;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.1776;0.1776;0.1776;0.1776;0.1776;0.0;0
baseline_random_matched;adversarial_wrong_region;Adversarial – bonne mesure mais mauvaise région;adversarial;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0038;0.0038;0.0038;0.0038;0.0038;0.0;0
mcad;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.2827;0.2827;0.2827;0.2827;0.2827;0.0;0
baseline_naive;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0015;0.0015;0.0015;0.0015;0.0015;0.0;0
baseline_measure_overlap;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0225;0.0225;0.0225;0.0225;0.0225;0.0;0
ablation_no_sat;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.3222;0.3222;0.3222;0.3222;0.3222;0.0;0
ablation_no_real;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.1939;0.1939;0.1939;0.1939;0.1939;0.0;0
ablation_ceval_any_intersection;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.168;0.168;0.168;0.168;0.168;0.0;0
baseline_random_matched;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0028;0.0028;0.0028;0.0028;0.0028;0.0;0
mcad;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0757;0.0757;0.0757;0.0757;0.0757;0.0;0
baseline_naive;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0011;0.0011;0.0011;0.0011;0.0011;0.0;0
baseline_measure_overlap;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0138;0.0138;0.0138;0.0138;0.0138;0.0;0
ablation_no_sat;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0882;0.0882;0.0882;0.0882;0.0882;0.0;0
ablation_no_real;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0804;0.0804;0.0804;0.0804;0.0804;0.0;0
ablation_ceval_any_intersection;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.073;0.073;0.073;0.073;0.073;0.0;0
baseline_random_matched;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0029;0.0029;0.0029;0.0029;0.0029;0.0;0
mcad;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;1;0.333333;0.111111;;;0;0;0;0.0;0.0;0.0;0.666667;0.0;0.0;0.2039;0.2003;0.25898;0.264196;0.2003;0.2057;0
baseline_naive;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;3;0.333333;0.111111;;;2;0;2;0.666667;0.0;0.666667;0.0;0.0;0.0;0.000833;0.0006;0.00132;0.001384;0.0014;0.00055;0
baseline_measure_overlap;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;3;0.333333;0.111111;;;2;0;2;0.666667;0.0;0.666667;0.0;0.0;0.0;0.008;0.0056;0.01325;0.01393;0.0141;0.00495;0
ablation_no_sat;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;1;0.333333;0.111111;;;0;0;0;0.0;0.0;0.0;0.666667;0.0;0.0;0.267433;0.2572;0.35989;0.369018;0.3713;0.2155;0
ablation_no_real;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;1;0.333333;0.111111;;;0;0;0;0.0;0.0;0.0;0.666667;0.0;0.0;0.200067;0.2008;0.2476;0.25176;0.2008;0.1997;0
ablation_ceval_any_intersection;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;1;0.333333;0.111111;;;0;0;0;0.0;0.0;0.0;0.666667;0.0;0.0;0.198333;0.2054;0.24302;0.246364;0.2054;0.1948;0
baseline_random_matched;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;3;0.333333;0.111111;;;2;0;2;0.666667;0.0;0.666667;0.0;0.0;0.0;0.0014;0.0006;0.00285;0.00305;0.0031;0.00055;0
mcad;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.2883;0.2797;0.33415;0.33899;0.2797;0.2926;1
baseline_naive;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.000733;0.0006;0.00105;0.00109;0.0011;0.00055;1
baseline_measure_overlap;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0079;0.0055;0.01324;0.013928;0.0141;0.0048;1
ablation_no_sat;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.288867;0.2796;0.33567;0.340654;0.2796;0.2935;1
ablation_no_real;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.516267;0.4721;0.6503;0.66614;0.4721;0.53835;1
ablation_ceval_any_intersection;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.286167;0.2891;0.32393;0.327026;0.2891;0.2847;1
baseline_random_matched;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;2;0.666667;0.555556;;;0;1;0;0.0;0.333333;0.0;0.0;0.0;0.0;0.001367;0.0007;0.00268;0.002856;0.0029;0.0006;1
mcad;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.290033;0.2478;0.37038;0.381276;0.384;0.24305;1
baseline_naive;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.000867;0.0007;0.00115;0.00119;0.0012;0.0007;1
baseline_measure_overlap;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.008233;0.0051;0.01437;0.015194;0.0154;0.00465;1
ablation_no_sat;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.289933;0.2511;0.35964;0.369288;0.3717;0.24905;1
ablation_no_real;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.293867;0.2535;0.36375;0.37355;0.376;0.2528;1
ablation_ceval_any_intersection;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.337067;0.3277;0.35911;0.361902;0.3626;0.3243;1
baseline_random_matched;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;2;0.666667;0.333333;;;0;1;0;0.0;0.333333;0.0;0.0;0.0;0.0;0.001333;0.0006;0.00276;0.002952;0.003;0.0005;1
mcad;happy_guided_compact;Happy – parcours compact guidé;happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.2874;0.276;0.32973;0.334506;0.276;0.2931;1
baseline_naive;happy_guided_compact;Happy – parcours compact guidé;happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.000833;0.0007;0.00124;0.001288;0.0013;0.0006;1
baseline_measure_overlap;happy_guided_compact;Happy – parcours compact guidé;happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0116;0.0084;0.01821;0.019082;0.0193;0.00775;1
ablation_no_sat;happy_guided_compact;Happy – parcours compact guidé;happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.287067;0.2781;0.32643;0.330726;0.2781;0.29155;1
ablation_no_real;happy_guided_compact;Happy – parcours compact guidé;happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.2931;0.2848;0.33133;0.335466;0.2848;0.29725;1
ablation_ceval_any_intersection;happy_guided_compact;Happy – parcours compact guidé;happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.333833;0.3317;0.39038;0.395596;0.2729;0.3643;1
baseline_random_matched;happy_guided_compact;Happy – parcours compact guidé;happy;3;1;0.333333;0.222222;;;0;2;0;0.0;0.666667;0.0;0.0;0.0;0.0;0.0015;0.0007;0.00286;0.003052;0.0031;0.0007;1
mcad;border_growth_partial_1998_only;Border – croissance partielle 1998 seulement;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;0.0;0.0;1.0;0.338;0.338;0.338;0.338;0.338;0.0;1
baseline_naive;border_growth_partial_1998_only;Border – croissance partielle 1998 seulement;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0009;0.0009;0.0009;0.0009;0.0009;0.0;1
baseline_measure_overlap;border_growth_partial_1998_only;Border – croissance partielle 1998 seulement;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0187;0.0187;0.0187;0.0187;0.0187;0.0;1
ablation_no_sat;border_growth_partial_1998_only;Border – croissance partielle 1998 seulement;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;0.0;0.0;1.0;0.3354;0.3354;0.3354;0.3354;0.3354;0.0;1
ablation_no_real;border_growth_partial_1998_only;Border – croissance partielle 1998 seulement;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;1.0;0.3556;0.3556;0.3556;0.3556;0.3556;0.0;1
ablation_ceval_any_intersection;border_growth_partial_1998_only;Border – croissance partielle 1998 seulement;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.4043;0.4043;0.4043;0.4043;0.4043;0.0;1
baseline_random_matched;border_growth_partial_1998_only;Border – croissance partielle 1998 seulement;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0026;0.0026;0.0026;0.0026;0.0026;0.0;1
mcad;border_margin_wrong_grain;Border – marge avec grain trop grossier;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.195;0.195;0.195;0.195;0.195;0.0;1
baseline_naive;border_margin_wrong_grain;Border – marge avec grain trop grossier;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0009;0.0009;0.0009;0.0009;0.0009;0.0;1
baseline_measure_overlap;border_margin_wrong_grain;Border – marge avec grain trop grossier;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0178;0.0178;0.0178;0.0178;0.0178;0.0;1
ablation_no_sat;border_margin_wrong_grain;Border – marge avec grain trop grossier;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.271;0.271;0.271;0.271;0.271;0.0;1
ablation_no_real;border_margin_wrong_grain;Border – marge avec grain trop grossier;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.2037;0.2037;0.2037;0.2037;0.2037;0.0;1
ablation_ceval_any_intersection;border_margin_wrong_grain;Border – marge avec grain trop grossier;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.1976;0.1976;0.1976;0.1976;0.1976;0.0;1
baseline_random_matched;border_margin_wrong_grain;Border – marge avec grain trop grossier;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0031;0.0031;0.0031;0.0031;0.0031;0.0;1
mcad;border_stockout_missing_store;Border – rupture sans grain magasin;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.1971;0.1971;0.1971;0.1971;0.1971;0.0;1
baseline_naive;border_stockout_missing_store;Border – rupture sans grain magasin;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0008;0.0008;0.0008;0.0008;0.0008;0.0;1
baseline_measure_overlap;border_stockout_missing_store;Border – rupture sans grain magasin;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0129;0.0129;0.0129;0.0129;0.0129;0.0;1
ablation_no_sat;border_stockout_missing_store;Border – rupture sans grain magasin;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.4139;0.4139;0.4139;0.4139;0.4139;0.0;1
ablation_no_real;border_stockout_missing_store;Border – rupture sans grain magasin;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.2197;0.2197;0.2197;0.2197;0.2197;0.0;1
ablation_ceval_any_intersection;border_stockout_missing_store;Border – rupture sans grain magasin;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.2043;0.2043;0.2043;0.2043;0.2043;0.0;1
baseline_random_matched;border_stockout_missing_store;Border – rupture sans grain magasin;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0027;0.0027;0.0027;0.0027;0.0027;0.0;1
mcad;adversarial_wrong_region;Adversarial – bonne mesure mais mauvaise région;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.1686;0.1686;0.1686;0.1686;0.1686;0.0;1
baseline_naive;adversarial_wrong_region;Adversarial – bonne mesure mais mauvaise région;adversarial;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.001;0.001;0.001;0.001;0.001;0.0;1
baseline_measure_overlap;adversarial_wrong_region;Adversarial – bonne mesure mais mauvaise région;adversarial;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0124;0.0124;0.0124;0.0124;0.0124;0.0;1
